,index,path,label,image_id,label_idx,set_type
641,6721,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029231.jpg,NEV,ISIC_0029231.jpg,5,val
642,6748,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029510.jpg,NEV,ISIC_0029510.jpg,5,val
643,6761,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029534.jpg,NEV,ISIC_0029534.jpg,5,val
644,6764,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029540.jpg,NEV,ISIC_0029540.jpg,5,val
645,6789,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029593.jpg,NEV,ISIC_0029593.jpg,5,val
646,6805,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029621.jpg,NEV,ISIC_0029621.jpg,5,val
647,6807,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029623.jpg,NEV,ISIC_0029623.jpg,5,val
648,6814,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029635.jpg,NEV,ISIC_0029635.jpg,5,val
649,6816,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029637.jpg,NEV,ISIC_0029637.jpg,5,val
650,6833,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029664.jpg,NEV,ISIC_0029664.jpg,5,val
651,6841,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029673.jpg,NEV,ISIC_0029673.jpg,5,val
652,6843,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029679.jpg,NEV,ISIC_0029679.jpg,5,val
653,6845,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029684.jpg,NEV,ISIC_0029684.jpg,5,val
654,6849,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029689.jpg,NEV,ISIC_0029689.jpg,5,val
655,6852,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029692.jpg,NEV,ISIC_0029692.jpg,5,val
656,6874,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029720.jpg,NEV,ISIC_0029720.jpg,5,val
657,6884,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029732.jpg,NEV,ISIC_0029732.jpg,5,val
658,6897,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029752.jpg,NEV,ISIC_0029752.jpg,5,val
659,6912,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029772.jpg,NEV,ISIC_0029772.jpg,5,val
660,6917,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029782.jpg,NEV,ISIC_0029782.jpg,5,val
661,6924,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029794.jpg,NEV,ISIC_0029794.jpg,5,val
662,6929,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029799.jpg,NEV,ISIC_0029799.jpg,5,val
663,6940,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029816.jpg,NEV,ISIC_0029816.jpg,5,val
664,6946,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029826.jpg,NEV,ISIC_0029826.jpg,5,val
665,6951,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029834.jpg,NEV,ISIC_0029834.jpg,5,val
666,6957,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029848.jpg,NEV,ISIC_0029848.jpg,5,val
667,6977,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029876.jpg,NEV,ISIC_0029876.jpg,5,val
668,6986,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029483.jpg,NEV,ISIC_0029483.jpg,5,val
669,6988,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029535.jpg,NEV,ISIC_0029535.jpg,5,val
670,6990,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029601.jpg,NEV,ISIC_0029601.jpg,5,val
671,7028,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029940.jpg,NEV,ISIC_0029940.jpg,5,val
672,7032,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029944.jpg,NEV,ISIC_0029944.jpg,5,val
673,7038,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029953.jpg,NEV,ISIC_0029953.jpg,5,val
674,7042,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029957.jpg,NEV,ISIC_0029957.jpg,5,val
675,7051,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029970.jpg,NEV,ISIC_0029970.jpg,5,val
676,7053,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029972.jpg,NEV,ISIC_0029972.jpg,5,val
677,7072,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029996.jpg,NEV,ISIC_0029996.jpg,5,val
678,7078,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030003.jpg,NEV,ISIC_0030003.jpg,5,val
679,7083,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030013.jpg,NEV,ISIC_0030013.jpg,5,val
680,7086,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030018.jpg,NEV,ISIC_0030018.jpg,5,val
681,7088,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030020.jpg,NEV,ISIC_0030020.jpg,5,val
682,7099,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030038.jpg,NEV,ISIC_0030038.jpg,5,val
683,7110,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030050.jpg,NEV,ISIC_0030050.jpg,5,val
684,7111,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030051.jpg,NEV,ISIC_0030051.jpg,5,val
685,7115,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030057.jpg,NEV,ISIC_0030057.jpg,5,val
686,7131,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030078.jpg,NEV,ISIC_0030078.jpg,5,val
687,7138,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030090.jpg,NEV,ISIC_0030090.jpg,5,val
688,7149,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030109.jpg,NEV,ISIC_0030109.jpg,5,val
689,7160,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030127.jpg,NEV,ISIC_0030127.jpg,5,val
690,7167,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030141.jpg,NEV,ISIC_0030141.jpg,5,val
691,7168,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030144.jpg,NEV,ISIC_0030144.jpg,5,val
692,7170,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030147.jpg,NEV,ISIC_0030147.jpg,5,val
693,7176,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030154.jpg,NEV,ISIC_0030154.jpg,5,val
694,7183,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030164.jpg,NEV,ISIC_0030164.jpg,5,val
695,7185,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030167.jpg,NEV,ISIC_0030167.jpg,5,val
696,7189,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030174.jpg,NEV,ISIC_0030174.jpg,5,val
697,7191,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030178.jpg,NEV,ISIC_0030178.jpg,5,val
698,7211,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030212.jpg,NEV,ISIC_0030212.jpg,5,val
699,7212,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030213.jpg,NEV,ISIC_0030213.jpg,5,val
700,7223,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030225.jpg,NEV,ISIC_0030225.jpg,5,val
701,7230,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030239.jpg,NEV,ISIC_0030239.jpg,5,val
702,7247,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030267.jpg,NEV,ISIC_0030267.jpg,5,val
703,7254,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030279.jpg,NEV,ISIC_0030279.jpg,5,val
704,7258,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029920.jpg,NEV,ISIC_0029920.jpg,5,val
705,7295,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030312.jpg,NEV,ISIC_0030312.jpg,5,val
706,7315,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030347.jpg,NEV,ISIC_0030347.jpg,5,val
707,7332,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030373.jpg,NEV,ISIC_0030373.jpg,5,val
708,7354,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030407.jpg,NEV,ISIC_0030407.jpg,5,val
709,7357,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030411.jpg,NEV,ISIC_0030411.jpg,5,val
710,7361,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030415.jpg,NEV,ISIC_0030415.jpg,5,val
711,7364,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030419.jpg,NEV,ISIC_0030419.jpg,5,val
712,7373,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030431.jpg,NEV,ISIC_0030431.jpg,5,val
713,7378,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030437.jpg,NEV,ISIC_0030437.jpg,5,val
714,7385,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030450.jpg,NEV,ISIC_0030450.jpg,5,val
715,7387,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030453.jpg,NEV,ISIC_0030453.jpg,5,val
716,7392,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030460.jpg,NEV,ISIC_0030460.jpg,5,val
717,7401,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030472.jpg,NEV,ISIC_0030472.jpg,5,val
718,7411,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030482.jpg,NEV,ISIC_0030482.jpg,5,val
719,7421,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030497.jpg,NEV,ISIC_0030497.jpg,5,val
720,7426,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030503.jpg,NEV,ISIC_0030503.jpg,5,val
721,7427,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030504.jpg,NEV,ISIC_0030504.jpg,5,val
722,7432,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030513.jpg,NEV,ISIC_0030513.jpg,5,val
723,7447,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030534.jpg,NEV,ISIC_0030534.jpg,5,val
724,7451,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030540.jpg,NEV,ISIC_0030540.jpg,5,val
725,7456,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030546.jpg,NEV,ISIC_0030546.jpg,5,val
726,7471,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030568.jpg,NEV,ISIC_0030568.jpg,5,val
727,7476,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030573.jpg,NEV,ISIC_0030573.jpg,5,val
728,7477,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030576.jpg,NEV,ISIC_0030576.jpg,5,val
729,7478,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030577.jpg,NEV,ISIC_0030577.jpg,5,val
730,7479,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030578.jpg,NEV,ISIC_0030578.jpg,5,val
731,7498,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030610.jpg,NEV,ISIC_0030610.jpg,5,val
732,7524,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030641.jpg,NEV,ISIC_0030641.jpg,5,val
733,7525,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030642.jpg,NEV,ISIC_0030642.jpg,5,val
734,7528,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030285.jpg,NEV,ISIC_0030285.jpg,5,val
735,7538,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030510.jpg,NEV,ISIC_0030510.jpg,5,val
736,7548,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030654.jpg,NEV,ISIC_0030654.jpg,5,val
737,7578,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030697.jpg,NEV,ISIC_0030697.jpg,5,val
738,7585,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030709.jpg,NEV,ISIC_0030709.jpg,5,val
739,7591,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030718.jpg,NEV,ISIC_0030718.jpg,5,val
740,7623,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030772.jpg,NEV,ISIC_0030772.jpg,5,val
741,7655,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030829.jpg,NEV,ISIC_0030829.jpg,5,val
742,7657,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030832.jpg,NEV,ISIC_0030832.jpg,5,val
743,7664,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030840.jpg,NEV,ISIC_0030840.jpg,5,val
744,7665,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030841.jpg,NEV,ISIC_0030841.jpg,5,val
745,7666,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030842.jpg,NEV,ISIC_0030842.jpg,5,val
746,7677,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030857.jpg,NEV,ISIC_0030857.jpg,5,val
747,7684,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030864.jpg,NEV,ISIC_0030864.jpg,5,val
748,7707,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030896.jpg,NEV,ISIC_0030896.jpg,5,val
749,7708,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030897.jpg,NEV,ISIC_0030897.jpg,5,val
750,7714,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030905.jpg,NEV,ISIC_0030905.jpg,5,val
751,7727,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030921.jpg,NEV,ISIC_0030921.jpg,5,val
752,7728,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030922.jpg,NEV,ISIC_0030922.jpg,5,val
753,7729,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030923.jpg,NEV,ISIC_0030923.jpg,5,val
754,7731,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030927.jpg,NEV,ISIC_0030927.jpg,5,val
755,7744,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030944.jpg,NEV,ISIC_0030944.jpg,5,val
756,7747,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030947.jpg,NEV,ISIC_0030947.jpg,5,val
757,7750,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030952.jpg,NEV,ISIC_0030952.jpg,5,val
758,7760,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030969.jpg,NEV,ISIC_0030969.jpg,5,val
759,7767,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030979.jpg,NEV,ISIC_0030979.jpg,5,val
760,7783,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031003.jpg,NEV,ISIC_0031003.jpg,5,val
761,7821,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031046.jpg,NEV,ISIC_0031046.jpg,5,val
762,7836,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031070.jpg,NEV,ISIC_0031070.jpg,5,val
763,7853,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031094.jpg,NEV,ISIC_0031094.jpg,5,val
764,7858,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031100.jpg,NEV,ISIC_0031100.jpg,5,val
765,7886,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031142.jpg,NEV,ISIC_0031142.jpg,5,val
766,7911,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031180.jpg,NEV,ISIC_0031180.jpg,5,val
767,7913,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031183.jpg,NEV,ISIC_0031183.jpg,5,val
768,7916,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031187.jpg,NEV,ISIC_0031187.jpg,5,val
769,7919,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031192.jpg,NEV,ISIC_0031192.jpg,5,val
770,7956,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031252.jpg,NEV,ISIC_0031252.jpg,5,val
771,7958,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031256.jpg,NEV,ISIC_0031256.jpg,5,val
772,7967,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031273.jpg,NEV,ISIC_0031273.jpg,5,val
773,7968,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031274.jpg,NEV,ISIC_0031274.jpg,5,val
774,7970,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031278.jpg,NEV,ISIC_0031278.jpg,5,val
775,7972,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031280.jpg,NEV,ISIC_0031280.jpg,5,val
776,7977,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031290.jpg,NEV,ISIC_0031290.jpg,5,val
777,7986,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031304.jpg,NEV,ISIC_0031304.jpg,5,val
778,7992,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031313.jpg,NEV,ISIC_0031313.jpg,5,val
779,8000,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031323.jpg,NEV,ISIC_0031323.jpg,5,val
780,8008,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031336.jpg,NEV,ISIC_0031336.jpg,5,val
781,8012,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031341.jpg,NEV,ISIC_0031341.jpg,5,val
782,8033,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031375.jpg,NEV,ISIC_0031375.jpg,5,val
783,8039,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031388.jpg,NEV,ISIC_0031388.jpg,5,val
784,8062,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031425.jpg,NEV,ISIC_0031425.jpg,5,val
785,8063,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031426.jpg,NEV,ISIC_0031426.jpg,5,val
786,8070,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031032.jpg,NEV,ISIC_0031032.jpg,5,val
787,8072,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031082.jpg,NEV,ISIC_0031082.jpg,5,val
788,8090,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031446.jpg,NEV,ISIC_0031446.jpg,5,val
789,8094,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031452.jpg,NEV,ISIC_0031452.jpg,5,val
790,8101,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031462.jpg,NEV,ISIC_0031462.jpg,5,val
791,8105,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031469.jpg,NEV,ISIC_0031469.jpg,5,val
792,8108,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031473.jpg,NEV,ISIC_0031473.jpg,5,val
793,8114,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031480.jpg,NEV,ISIC_0031480.jpg,5,val
794,8115,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031481.jpg,NEV,ISIC_0031481.jpg,5,val
795,8124,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031493.jpg,NEV,ISIC_0031493.jpg,5,val
796,8125,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031497.jpg,NEV,ISIC_0031497.jpg,5,val
797,8132,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031507.jpg,NEV,ISIC_0031507.jpg,5,val
798,8134,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031510.jpg,NEV,ISIC_0031510.jpg,5,val
799,8150,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031540.jpg,NEV,ISIC_0031540.jpg,5,val
800,8155,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031548.jpg,NEV,ISIC_0031548.jpg,5,val
