,index,path,label,image_id,label_idx,set_type
641,6378,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028959.jpg,NEV,ISIC_0028959.jpg,5,test
642,6383,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028967.jpg,NEV,ISIC_0028967.jpg,5,test
643,6388,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028979.jpg,NEV,ISIC_0028979.jpg,5,test
644,6401,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029001.jpg,NEV,ISIC_0029001.jpg,5,test
645,6409,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029015.jpg,NEV,ISIC_0029015.jpg,5,test
646,6425,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029050.jpg,NEV,ISIC_0029050.jpg,5,test
647,6429,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029063.jpg,NEV,ISIC_0029063.jpg,5,test
648,6431,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029065.jpg,NEV,ISIC_0029065.jpg,5,test
649,6443,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029084.jpg,NEV,ISIC_0029084.jpg,5,test
650,6468,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029098.jpg,NEV,ISIC_0029098.jpg,5,test
651,6475,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029112.jpg,NEV,ISIC_0029112.jpg,5,test
652,6484,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029124.jpg,NEV,ISIC_0029124.jpg,5,test
653,6491,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029137.jpg,NEV,ISIC_0029137.jpg,5,test
654,6493,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029140.jpg,NEV,ISIC_0029140.jpg,5,test
655,6495,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029143.jpg,NEV,ISIC_0029143.jpg,5,test
656,6506,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029156.jpg,NEV,ISIC_0029156.jpg,5,test
657,6514,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029169.jpg,NEV,ISIC_0029169.jpg,5,test
658,6516,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029173.jpg,NEV,ISIC_0029173.jpg,5,test
659,6519,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029178.jpg,NEV,ISIC_0029178.jpg,5,test
660,6521,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029180.jpg,NEV,ISIC_0029180.jpg,5,test
661,6525,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029185.jpg,NEV,ISIC_0029185.jpg,5,test
662,6531,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029191.jpg,NEV,ISIC_0029191.jpg,5,test
663,6536,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029199.jpg,NEV,ISIC_0029199.jpg,5,test
664,6555,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029234.jpg,NEV,ISIC_0029234.jpg,5,test
665,6558,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029239.jpg,NEV,ISIC_0029239.jpg,5,test
666,6562,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029246.jpg,NEV,ISIC_0029246.jpg,5,test
667,6564,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029250.jpg,NEV,ISIC_0029250.jpg,5,test
668,6570,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029257.jpg,NEV,ISIC_0029257.jpg,5,test
669,6591,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029293.jpg,NEV,ISIC_0029293.jpg,5,test
670,6594,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029296.jpg,NEV,ISIC_0029296.jpg,5,test
671,6599,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029304.jpg,NEV,ISIC_0029304.jpg,5,test
672,6601,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029306.jpg,NEV,ISIC_0029306.jpg,5,test
673,6623,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029347.jpg,NEV,ISIC_0029347.jpg,5,test
674,6634,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029364.jpg,NEV,ISIC_0029364.jpg,5,test
675,6654,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029390.jpg,NEV,ISIC_0029390.jpg,5,test
676,6702,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029465.jpg,NEV,ISIC_0029465.jpg,5,test
677,6705,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029469.jpg,NEV,ISIC_0029469.jpg,5,test
678,6710,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029477.jpg,NEV,ISIC_0029477.jpg,5,test
679,6714,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029482.jpg,NEV,ISIC_0029482.jpg,5,test
680,6743,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029503.jpg,NEV,ISIC_0029503.jpg,5,test
681,6745,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029506.jpg,NEV,ISIC_0029506.jpg,5,test
682,6747,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029509.jpg,NEV,ISIC_0029509.jpg,5,test
683,6755,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029526.jpg,NEV,ISIC_0029526.jpg,5,test
684,6772,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029554.jpg,NEV,ISIC_0029554.jpg,5,test
685,6775,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029561.jpg,NEV,ISIC_0029561.jpg,5,test
686,6783,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029584.jpg,NEV,ISIC_0029584.jpg,5,test
687,6786,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029589.jpg,NEV,ISIC_0029589.jpg,5,test
688,6815,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029636.jpg,NEV,ISIC_0029636.jpg,5,test
689,6824,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029649.jpg,NEV,ISIC_0029649.jpg,5,test
690,6827,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029656.jpg,NEV,ISIC_0029656.jpg,5,test
691,6828,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029657.jpg,NEV,ISIC_0029657.jpg,5,test
692,6846,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029685.jpg,NEV,ISIC_0029685.jpg,5,test
693,6859,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029701.jpg,NEV,ISIC_0029701.jpg,5,test
694,6868,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029711.jpg,NEV,ISIC_0029711.jpg,5,test
695,6919,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029785.jpg,NEV,ISIC_0029785.jpg,5,test
696,6921,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029787.jpg,NEV,ISIC_0029787.jpg,5,test
697,6948,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029829.jpg,NEV,ISIC_0029829.jpg,5,test
698,6961,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029854.jpg,NEV,ISIC_0029854.jpg,5,test
699,6969,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029866.jpg,NEV,ISIC_0029866.jpg,5,test
700,7005,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029901.jpg,NEV,ISIC_0029901.jpg,5,test
701,7010,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029906.jpg,NEV,ISIC_0029906.jpg,5,test
702,7011,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029907.jpg,NEV,ISIC_0029907.jpg,5,test
703,7020,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029925.jpg,NEV,ISIC_0029925.jpg,5,test
704,7043,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029959.jpg,NEV,ISIC_0029959.jpg,5,test
705,7045,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029961.jpg,NEV,ISIC_0029961.jpg,5,test
706,7059,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029980.jpg,NEV,ISIC_0029980.jpg,5,test
707,7075,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029999.jpg,NEV,ISIC_0029999.jpg,5,test
708,7092,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030025.jpg,NEV,ISIC_0030025.jpg,5,test
709,7101,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030040.jpg,NEV,ISIC_0030040.jpg,5,test
710,7118,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030061.jpg,NEV,ISIC_0030061.jpg,5,test
711,7124,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030068.jpg,NEV,ISIC_0030068.jpg,5,test
712,7140,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030092.jpg,NEV,ISIC_0030092.jpg,5,test
713,7146,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030102.jpg,NEV,ISIC_0030102.jpg,5,test
714,7158,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030125.jpg,NEV,ISIC_0030125.jpg,5,test
715,7164,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030136.jpg,NEV,ISIC_0030136.jpg,5,test
716,7165,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030139.jpg,NEV,ISIC_0030139.jpg,5,test
717,7171,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030148.jpg,NEV,ISIC_0030148.jpg,5,test
718,7181,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030162.jpg,NEV,ISIC_0030162.jpg,5,test
719,7182,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030163.jpg,NEV,ISIC_0030163.jpg,5,test
720,7184,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030166.jpg,NEV,ISIC_0030166.jpg,5,test
721,7195,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030185.jpg,NEV,ISIC_0030185.jpg,5,test
722,7199,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030194.jpg,NEV,ISIC_0030194.jpg,5,test
723,7215,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030216.jpg,NEV,ISIC_0030216.jpg,5,test
724,7234,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030250.jpg,NEV,ISIC_0030250.jpg,5,test
725,7237,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030253.jpg,NEV,ISIC_0030253.jpg,5,test
726,7260,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029966.jpg,NEV,ISIC_0029966.jpg,5,test
727,7267,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030128.jpg,NEV,ISIC_0030128.jpg,5,test
728,7280,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030294.jpg,NEV,ISIC_0030294.jpg,5,test
729,7287,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030302.jpg,NEV,ISIC_0030302.jpg,5,test
730,7294,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030311.jpg,NEV,ISIC_0030311.jpg,5,test
731,7327,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030364.jpg,NEV,ISIC_0030364.jpg,5,test
732,7334,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030376.jpg,NEV,ISIC_0030376.jpg,5,test
733,7348,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030399.jpg,NEV,ISIC_0030399.jpg,5,test
734,7353,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030406.jpg,NEV,ISIC_0030406.jpg,5,test
735,7355,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030409.jpg,NEV,ISIC_0030409.jpg,5,test
736,7365,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030420.jpg,NEV,ISIC_0030420.jpg,5,test
737,7370,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030428.jpg,NEV,ISIC_0030428.jpg,5,test
738,7380,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030439.jpg,NEV,ISIC_0030439.jpg,5,test
739,7384,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030449.jpg,NEV,ISIC_0030449.jpg,5,test
740,7389,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030455.jpg,NEV,ISIC_0030455.jpg,5,test
741,7405,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030476.jpg,NEV,ISIC_0030476.jpg,5,test
742,7415,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030489.jpg,NEV,ISIC_0030489.jpg,5,test
743,7417,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030493.jpg,NEV,ISIC_0030493.jpg,5,test
744,7425,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030502.jpg,NEV,ISIC_0030502.jpg,5,test
745,7452,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030541.jpg,NEV,ISIC_0030541.jpg,5,test
746,7462,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030554.jpg,NEV,ISIC_0030554.jpg,5,test
747,7468,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030563.jpg,NEV,ISIC_0030563.jpg,5,test
748,7470,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030567.jpg,NEV,ISIC_0030567.jpg,5,test
749,7481,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030582.jpg,NEV,ISIC_0030582.jpg,5,test
750,7484,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030587.jpg,NEV,ISIC_0030587.jpg,5,test
751,7492,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030597.jpg,NEV,ISIC_0030597.jpg,5,test
752,7531,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030354.jpg,NEV,ISIC_0030354.jpg,5,test
753,7541,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030580.jpg,NEV,ISIC_0030580.jpg,5,test
754,7562,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030673.jpg,NEV,ISIC_0030673.jpg,5,test
755,7577,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030696.jpg,NEV,ISIC_0030696.jpg,5,test
756,7590,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030716.jpg,NEV,ISIC_0030716.jpg,5,test
757,7610,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030745.jpg,NEV,ISIC_0030745.jpg,5,test
758,7625,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030774.jpg,NEV,ISIC_0030774.jpg,5,test
759,7627,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030776.jpg,NEV,ISIC_0030776.jpg,5,test
760,7650,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030815.jpg,NEV,ISIC_0030815.jpg,5,test
761,7651,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030816.jpg,NEV,ISIC_0030816.jpg,5,test
762,7658,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030833.jpg,NEV,ISIC_0030833.jpg,5,test
763,7674,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030854.jpg,NEV,ISIC_0030854.jpg,5,test
764,7680,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030860.jpg,NEV,ISIC_0030860.jpg,5,test
765,7701,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030888.jpg,NEV,ISIC_0030888.jpg,5,test
766,7704,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030892.jpg,NEV,ISIC_0030892.jpg,5,test
767,7715,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030906.jpg,NEV,ISIC_0030906.jpg,5,test
768,7735,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030934.jpg,NEV,ISIC_0030934.jpg,5,test
769,7736,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030936.jpg,NEV,ISIC_0030936.jpg,5,test
770,7743,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030943.jpg,NEV,ISIC_0030943.jpg,5,test
771,7766,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030977.jpg,NEV,ISIC_0030977.jpg,5,test
772,7790,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031018.jpg,NEV,ISIC_0031018.jpg,5,test
773,7791,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031019.jpg,NEV,ISIC_0031019.jpg,5,test
774,7794,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031022.jpg,NEV,ISIC_0031022.jpg,5,test
775,7799,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030646.jpg,NEV,ISIC_0030646.jpg,5,test
776,7811,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030933.jpg,NEV,ISIC_0030933.jpg,5,test
777,7813,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0030978.jpg,NEV,ISIC_0030978.jpg,5,test
778,7816,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031036.jpg,NEV,ISIC_0031036.jpg,5,test
779,7820,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031045.jpg,NEV,ISIC_0031045.jpg,5,test
780,7838,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031072.jpg,NEV,ISIC_0031072.jpg,5,test
781,7840,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031074.jpg,NEV,ISIC_0031074.jpg,5,test
782,7846,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031083.jpg,NEV,ISIC_0031083.jpg,5,test
783,7860,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031102.jpg,NEV,ISIC_0031102.jpg,5,test
784,7867,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031112.jpg,NEV,ISIC_0031112.jpg,5,test
785,7871,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031116.jpg,NEV,ISIC_0031116.jpg,5,test
786,7879,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031131.jpg,NEV,ISIC_0031131.jpg,5,test
787,7883,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031137.jpg,NEV,ISIC_0031137.jpg,5,test
788,7885,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031141.jpg,NEV,ISIC_0031141.jpg,5,test
789,7891,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031148.jpg,NEV,ISIC_0031148.jpg,5,test
790,7902,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031163.jpg,NEV,ISIC_0031163.jpg,5,test
791,7906,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031172.jpg,NEV,ISIC_0031172.jpg,5,test
792,7907,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031173.jpg,NEV,ISIC_0031173.jpg,5,test
793,7910,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031179.jpg,NEV,ISIC_0031179.jpg,5,test
794,7922,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031195.jpg,NEV,ISIC_0031195.jpg,5,test
795,7923,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031199.jpg,NEV,ISIC_0031199.jpg,5,test
796,7928,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031209.jpg,NEV,ISIC_0031209.jpg,5,test
797,7930,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031213.jpg,NEV,ISIC_0031213.jpg,5,test
798,7934,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031220.jpg,NEV,ISIC_0031220.jpg,5,test
799,7946,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031240.jpg,NEV,ISIC_0031240.jpg,5,test
800,7951,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031247.jpg,NEV,ISIC_0031247.jpg,5,test
