,path,label,image_id,label_idx
176,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0031417.jpg,MEL,ISIC_0031417.jpg,1
177,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0029170.jpg,MEL,ISIC_0029170.jpg,1
178,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0025127.jpg,MEL,ISIC_0025127.jpg,1
179,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0028218.jpg,MEL,ISIC_0028218.jpg,1
180,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030356.jpg,MEL,ISIC_0030356.jpg,1
181,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0026236.jpg,MEL,ISIC_0026236.jpg,1
182,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0034150.jpg,MEL,ISIC_0034150.jpg,1
183,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0034092.jpg,MEL,ISIC_0034092.jpg,1
184,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030165.jpg,MEL,ISIC_0030165.jpg,1
185,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0027793.jpg,MEL,ISIC_0027793.jpg,1
186,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032072.jpg,MEL,ISIC_0032072.jpg,1
187,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030925.jpg,MEL,ISIC_0030925.jpg,1
188,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033068.jpg,MEL,ISIC_0033068.jpg,1
189,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0026811.jpg,MEL,ISIC_0026811.jpg,1
190,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032550.jpg,MEL,ISIC_0032550.jpg,1
191,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032219.jpg,MEL,ISIC_0032219.jpg,1
192,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0031410.jpg,MEL,ISIC_0031410.jpg,1
193,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033393.jpg,MEL,ISIC_0033393.jpg,1
194,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0028718.jpg,MEL,ISIC_0028718.jpg,1
195,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0027863.jpg,MEL,ISIC_0027863.jpg,1
196,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033166.jpg,MEL,ISIC_0033166.jpg,1
197,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030883.jpg,MEL,ISIC_0030883.jpg,1
198,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0028306.jpg,MEL,ISIC_0028306.jpg,1
199,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0029021.jpg,MEL,ISIC_0029021.jpg,1
200,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0031146.jpg,MEL,ISIC_0031146.jpg,1
201,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0031999.jpg,MEL,ISIC_0031999.jpg,1
202,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033616.jpg,MEL,ISIC_0033616.jpg,1
203,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030828.jpg,MEL,ISIC_0030828.jpg,1
204,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032797.jpg,MEL,ISIC_0032797.jpg,1
205,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0028041.jpg,MEL,ISIC_0028041.jpg,1
206,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0031554.jpg,MEL,ISIC_0031554.jpg,1
207,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0031203.jpg,MEL,ISIC_0031203.jpg,1
208,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0028069.jpg,MEL,ISIC_0028069.jpg,1
209,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0027234.jpg,MEL,ISIC_0027234.jpg,1
210,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033863.jpg,MEL,ISIC_0033863.jpg,1
211,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030653.jpg,MEL,ISIC_0030653.jpg,1
212,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033369.jpg,MEL,ISIC_0033369.jpg,1
213,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0029241.jpg,MEL,ISIC_0029241.jpg,1
214,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033479.jpg,MEL,ISIC_0033479.jpg,1
215,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032695.jpg,MEL,ISIC_0032695.jpg,1
216,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0027069.jpg,MEL,ISIC_0027069.jpg,1
217,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033431.jpg,MEL,ISIC_0033431.jpg,1
218,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030747.jpg,MEL,ISIC_0030747.jpg,1
219,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030183.jpg,MEL,ISIC_0030183.jpg,1
220,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032430.jpg,MEL,ISIC_0032430.jpg,1
221,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0034065.jpg,MEL,ISIC_0034065.jpg,1
222,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030929.jpg,MEL,ISIC_0030929.jpg,1
223,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032615.jpg,AUT,ISIC_0032615.jpg,0
224,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030237.jpg,AUT,ISIC_0030237.jpg,0
225,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024530.jpg,AUT,ISIC_0024530.jpg,0
226,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031466.jpg,AUT,ISIC_0031466.jpg,0
227,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025591.jpg,AUT,ISIC_0025591.jpg,0
228,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030477.jpg,AUT,ISIC_0030477.jpg,0
229,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031393.jpg,AUT,ISIC_0031393.jpg,0
230,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030357.jpg,AUT,ISIC_0030357.jpg,0
231,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028958.jpg,AUT,ISIC_0028958.jpg,0
232,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033082.jpg,AUT,ISIC_0033082.jpg,0
233,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026743.jpg,AUT,ISIC_0026743.jpg,0
234,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024796.jpg,AUT,ISIC_0024796.jpg,0
235,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033143.jpg,AUT,ISIC_0033143.jpg,0
236,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031607.jpg,AUT,ISIC_0031607.jpg,0
237,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026790.jpg,AUT,ISIC_0026790.jpg,0
238,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025329.jpg,AUT,ISIC_0025329.jpg,0
239,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032663.jpg,AUT,ISIC_0032663.jpg,0
240,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027657.jpg,AUT,ISIC_0027657.jpg,0
241,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031974.jpg,AUT,ISIC_0031974.jpg,0
242,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027746.jpg,AUT,ISIC_0027746.jpg,0
243,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025312.jpg,AUT,ISIC_0025312.jpg,0
244,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025705.jpg,AUT,ISIC_0025705.jpg,0
245,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028066.jpg,AUT,ISIC_0028066.jpg,0
246,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027258.jpg,AUT,ISIC_0027258.jpg,0
247,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025870.jpg,AUT,ISIC_0025870.jpg,0
248,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031415.jpg,AUT,ISIC_0031415.jpg,0
249,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031674.jpg,AUT,ISIC_0031674.jpg,0
250,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033706.jpg,AUT,ISIC_0033706.jpg,0
251,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028801.jpg,AUT,ISIC_0028801.jpg,0
252,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025999.jpg,AUT,ISIC_0025999.jpg,0
253,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026064.jpg,AUT,ISIC_0026064.jpg,0
254,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029165.jpg,AUT,ISIC_0029165.jpg,0
255,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026278.jpg,AUT,ISIC_0026278.jpg,0
256,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027988.jpg,AUT,ISIC_0027988.jpg,0
257,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024391.jpg,AUT,ISIC_0024391.jpg,0
258,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027383.jpg,AUT,ISIC_0027383.jpg,0
259,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030971.jpg,AUT,ISIC_0030971.jpg,0
260,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029436.jpg,AUT,ISIC_0029436.jpg,0
261,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030112.jpg,AUT,ISIC_0030112.jpg,0
262,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033721.jpg,AUT,ISIC_0033721.jpg,0
263,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027679.jpg,AUT,ISIC_0027679.jpg,0
264,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026460.jpg,AUT,ISIC_0026460.jpg,0
265,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032682.jpg,AUT,ISIC_0032682.jpg,0
266,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033062.jpg,AUT,ISIC_0033062.jpg,0
267,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025523.jpg,AUT,ISIC_0025523.jpg,0
268,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031923.jpg,AUT,ISIC_0031923.jpg,0
269,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029207.jpg,AUT,ISIC_0029207.jpg,0
270,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028734.jpg,AUT,ISIC_0028734.jpg,0
271,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028178.jpg,AUT,ISIC_0028178.jpg,0
272,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025633.jpg,AUT,ISIC_0025633.jpg,0
273,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029989.jpg,AUT,ISIC_0029989.jpg,0
274,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029369.jpg,AUT,ISIC_0029369.jpg,0
275,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027556.jpg,AUT,ISIC_0027556.jpg,0
276,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033373.jpg,AUT,ISIC_0033373.jpg,0
277,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030596.jpg,AUT,ISIC_0030596.jpg,0
278,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028947.jpg,AUT,ISIC_0028947.jpg,0
279,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026389.jpg,AUT,ISIC_0026389.jpg,0
280,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026530.jpg,AUT,ISIC_0026530.jpg,0
281,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032355.jpg,AUT,ISIC_0032355.jpg,0
282,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031600.jpg,AUT,ISIC_0031600.jpg,0
283,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029393.jpg,AUT,ISIC_0029393.jpg,0
284,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025660.jpg,AUT,ISIC_0025660.jpg,0
285,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031542.jpg,AUT,ISIC_0031542.jpg,0
286,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032548.jpg,AUT,ISIC_0032548.jpg,0
287,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031188.jpg,AUT,ISIC_0031188.jpg,0
288,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033862.jpg,AUT,ISIC_0033862.jpg,0
289,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029162.jpg,AUT,ISIC_0029162.jpg,0
290,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0034113.jpg,AUT,ISIC_0034113.jpg,0
291,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028921.jpg,AUT,ISIC_0028921.jpg,0
292,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031172.jpg,AUT,ISIC_0031172.jpg,0
293,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0034158.jpg,AUT,ISIC_0034158.jpg,0
294,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027564.jpg,AUT,ISIC_0027564.jpg,0
295,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025255.jpg,AUT,ISIC_0025255.jpg,0
296,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033149.jpg,AUT,ISIC_0033149.jpg,0
297,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032972.jpg,AUT,ISIC_0032972.jpg,0
298,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028012.jpg,AUT,ISIC_0028012.jpg,0
299,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033277.jpg,AUT,ISIC_0033277.jpg,0
300,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030392.jpg,AUT,ISIC_0030392.jpg,0
301,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027361.jpg,AUT,ISIC_0027361.jpg,0
302,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025993.jpg,AUT,ISIC_0025993.jpg,0
303,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033772.jpg,AUT,ISIC_0033772.jpg,0
304,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028819.jpg,AUT,ISIC_0028819.jpg,0
305,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029487.jpg,AUT,ISIC_0029487.jpg,0
306,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026616.jpg,AUT,ISIC_0026616.jpg,0
307,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026773.jpg,AUT,ISIC_0026773.jpg,0
308,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026741.jpg,AUT,ISIC_0026741.jpg,0
309,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033855.jpg,AUT,ISIC_0033855.jpg,0
310,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027696.jpg,AUT,ISIC_0027696.jpg,0
311,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032793.jpg,AUT,ISIC_0032793.jpg,0
312,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026060.jpg,AUT,ISIC_0026060.jpg,0
313,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030294.jpg,AUT,ISIC_0030294.jpg,0
314,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033097.jpg,AUT,ISIC_0033097.jpg,0
315,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031493.jpg,AUT,ISIC_0031493.jpg,0
316,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024578.jpg,AUT,ISIC_0024578.jpg,0
317,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031086.jpg,AUT,ISIC_0031086.jpg,0
318,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030559.jpg,AUT,ISIC_0030559.jpg,0
319,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033974.jpg,AUT,ISIC_0033974.jpg,0
320,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031879.jpg,AUT,ISIC_0031879.jpg,0
321,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024613.jpg,AUT,ISIC_0024613.jpg,0
322,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026042.jpg,AUT,ISIC_0026042.jpg,0
323,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027792.jpg,AUT,ISIC_0027792.jpg,0
324,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029530.jpg,AUT,ISIC_0029530.jpg,0
325,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030040.jpg,AUT,ISIC_0030040.jpg,0
326,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033091.jpg,AUT,ISIC_0033091.jpg,0
327,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031699.jpg,AUT,ISIC_0031699.jpg,0
328,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027986.jpg,AUT,ISIC_0027986.jpg,0
329,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033512.jpg,AUT,ISIC_0033512.jpg,0
330,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025369.jpg,AUT,ISIC_0025369.jpg,0
331,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033263.jpg,AUT,ISIC_0033263.jpg,0
332,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032444.jpg,AUT,ISIC_0032444.jpg,0
333,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031810.jpg,AUT,ISIC_0031810.jpg,0
334,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028296.jpg,AUT,ISIC_0028296.jpg,0
335,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027799.jpg,AUT,ISIC_0027799.jpg,0
336,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031016.jpg,AUT,ISIC_0031016.jpg,0
337,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028892.jpg,AUT,ISIC_0028892.jpg,0
338,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024680.jpg,AUT,ISIC_0024680.jpg,0
339,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026634.jpg,AUT,ISIC_0026634.jpg,0
340,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033259.jpg,AUT,ISIC_0033259.jpg,0
341,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029344.jpg,AUT,ISIC_0029344.jpg,0
342,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0034137.jpg,AUT,ISIC_0034137.jpg,0
343,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027108.jpg,AUT,ISIC_0027108.jpg,0
344,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033672.jpg,AUT,ISIC_0033672.jpg,0
345,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024828.jpg,AUT,ISIC_0024828.jpg,0
346,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026778.jpg,AUT,ISIC_0026778.jpg,0
347,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030584.jpg,AUT,ISIC_0030584.jpg,0
348,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029205.jpg,AUT,ISIC_0029205.jpg,0
349,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028841.jpg,AUT,ISIC_0028841.jpg,0
350,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031629.jpg,AUT,ISIC_0031629.jpg,0
351,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024519.jpg,AUT,ISIC_0024519.jpg,0
352,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029544.jpg,AUT,ISIC_0029544.jpg,0
