,path,label,image_id,label_idx
724,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029332.jpg,NEV,ISIC_0029332.jpg,2
725,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032375.jpg,NEV,ISIC_0032375.jpg,2
726,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028738.jpg,NEV,ISIC_0028738.jpg,2
727,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031683.jpg,NEV,ISIC_0031683.jpg,2
728,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033105.jpg,NEV,ISIC_0033105.jpg,2
729,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027324.jpg,NEV,ISIC_0027324.jpg,2
730,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024437.jpg,NEV,ISIC_0024437.jpg,2
731,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027284.jpg,NEV,ISIC_0027284.jpg,2
732,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029870.jpg,NEV,ISIC_0029870.jpg,2
733,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033540.jpg,NEV,ISIC_0033540.jpg,2
734,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032849.jpg,NEV,ISIC_0032849.jpg,2
735,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029979.jpg,NEV,ISIC_0029979.jpg,2
736,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031765.jpg,NEV,ISIC_0031765.jpg,2
737,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025692.jpg,NEV,ISIC_0025692.jpg,2
738,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028705.jpg,NEV,ISIC_0028705.jpg,2
739,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032210.jpg,NEV,ISIC_0032210.jpg,2
740,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025207.jpg,NEV,ISIC_0025207.jpg,2
741,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028708.jpg,NEV,ISIC_0028708.jpg,2
742,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030724.jpg,NEV,ISIC_0030724.jpg,2
743,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027007.jpg,NEV,ISIC_0027007.jpg,2
744,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029550.jpg,NEV,ISIC_0029550.jpg,2
745,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027237.jpg,NEV,ISIC_0027237.jpg,2
746,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028010.jpg,NEV,ISIC_0028010.jpg,2
747,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030732.jpg,NEV,ISIC_0030732.jpg,2
748,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028300.jpg,NEV,ISIC_0028300.jpg,2
749,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025697.jpg,NEV,ISIC_0025697.jpg,2
750,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024989.jpg,NEV,ISIC_0024989.jpg,2
751,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030787.jpg,NEV,ISIC_0030787.jpg,2
752,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029721.jpg,NEV,ISIC_0029721.jpg,2
753,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024744.jpg,NEV,ISIC_0024744.jpg,2
754,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030438.jpg,NEV,ISIC_0030438.jpg,2
755,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028251.jpg,NEV,ISIC_0028251.jpg,2
756,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026020.jpg,NEV,ISIC_0026020.jpg,2
757,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025124.jpg,NEV,ISIC_0025124.jpg,2
758,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026465.jpg,NEV,ISIC_0026465.jpg,2
759,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030934.jpg,NEV,ISIC_0030934.jpg,2
760,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029351.jpg,NEV,ISIC_0029351.jpg,2
761,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026618.jpg,NEV,ISIC_0026618.jpg,2
762,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025681.jpg,NEV,ISIC_0025681.jpg,2
763,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025367.jpg,NEV,ISIC_0025367.jpg,2
764,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030815.jpg,NEV,ISIC_0030815.jpg,2
765,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025307.jpg,NEV,ISIC_0025307.jpg,2
766,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029956.jpg,NEV,ISIC_0029956.jpg,2
767,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028985.jpg,NEV,ISIC_0028985.jpg,2
768,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026201.jpg,NEV,ISIC_0026201.jpg,2
769,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029324.jpg,NEV,ISIC_0029324.jpg,2
770,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024380.jpg,NEV,ISIC_0024380.jpg,2
771,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025768.jpg,NEV,ISIC_0025768.jpg,2
772,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024856.jpg,NEV,ISIC_0024856.jpg,2
773,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033265.jpg,NEV,ISIC_0033265.jpg,2
774,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026945.jpg,NEV,ISIC_0026945.jpg,2
775,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025338.jpg,NEV,ISIC_0025338.jpg,2
776,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028167.jpg,NEV,ISIC_0028167.jpg,2
777,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028762.jpg,NEV,ISIC_0028762.jpg,2
778,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027426.jpg,NEV,ISIC_0027426.jpg,2
779,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026413.jpg,NEV,ISIC_0026413.jpg,2
780,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024321.jpg,NEV,ISIC_0024321.jpg,2
781,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025004.jpg,NEV,ISIC_0025004.jpg,2
782,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028825.jpg,NEV,ISIC_0028825.jpg,2
783,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031064.jpg,NEV,ISIC_0031064.jpg,2
784,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028377.jpg,NEV,ISIC_0028377.jpg,2
785,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031921.jpg,NEV,ISIC_0031921.jpg,2
786,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031729.jpg,NEV,ISIC_0031729.jpg,2
787,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025899.jpg,NEV,ISIC_0025899.jpg,2
788,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032499.jpg,NEV,ISIC_0032499.jpg,2
789,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029907.jpg,NEV,ISIC_0029907.jpg,2
790,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026711.jpg,NEV,ISIC_0026711.jpg,2
791,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031536.jpg,NEV,ISIC_0031536.jpg,2
792,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032388.jpg,NEV,ISIC_0032388.jpg,2
793,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030006.jpg,NEV,ISIC_0030006.jpg,2
794,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028312.jpg,NEV,ISIC_0028312.jpg,2
795,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033294.jpg,NEV,ISIC_0033294.jpg,2
796,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029431.jpg,NEV,ISIC_0029431.jpg,2
797,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030305.jpg,NEV,ISIC_0030305.jpg,2
798,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032820.jpg,NEV,ISIC_0032820.jpg,2
799,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030622.jpg,NEV,ISIC_0030622.jpg,2
800,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031207.jpg,NEV,ISIC_0031207.jpg,2
801,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027810.jpg,NEV,ISIC_0027810.jpg,2
802,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030198.jpg,NEV,ISIC_0030198.jpg,2
803,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030476.jpg,NEV,ISIC_0030476.jpg,2
804,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026550.jpg,NEV,ISIC_0026550.jpg,2
805,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024919.jpg,NEV,ISIC_0024919.jpg,2
806,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025428.jpg,NEV,ISIC_0025428.jpg,2
807,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027664.jpg,NEV,ISIC_0027664.jpg,2
808,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031703.jpg,NEV,ISIC_0031703.jpg,2
809,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030066.jpg,NEV,ISIC_0030066.jpg,2
810,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028927.jpg,NEV,ISIC_0028927.jpg,2
811,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033920.jpg,NEV,ISIC_0033920.jpg,2
812,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025382.jpg,NEV,ISIC_0025382.jpg,2
813,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0034144.jpg,NEV,ISIC_0034144.jpg,2
814,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029211.jpg,NEV,ISIC_0029211.jpg,2
815,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028474.jpg,NEV,ISIC_0028474.jpg,2
816,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027086.jpg,NEV,ISIC_0027086.jpg,2
817,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024319.jpg,NEV,ISIC_0024319.jpg,2
818,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028105.jpg,NEV,ISIC_0028105.jpg,2
819,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031671.jpg,NEV,ISIC_0031671.jpg,2
820,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032367.jpg,NEV,ISIC_0032367.jpg,2
821,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032350.jpg,NEV,ISIC_0032350.jpg,2
822,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029921.jpg,NEV,ISIC_0029921.jpg,2
823,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024520.jpg,NEV,ISIC_0024520.jpg,2
824,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031409.jpg,NEV,ISIC_0031409.jpg,2
825,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031179.jpg,NEV,ISIC_0031179.jpg,2
826,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033243.jpg,NEV,ISIC_0033243.jpg,2
827,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033777.jpg,NEV,ISIC_0033777.jpg,2
828,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028838.jpg,NEV,ISIC_0028838.jpg,2
829,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030464.jpg,NEV,ISIC_0030464.jpg,2
830,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030650.jpg,NEV,ISIC_0030650.jpg,2
831,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030236.jpg,NEV,ISIC_0030236.jpg,2
832,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026747.jpg,NEV,ISIC_0026747.jpg,2
833,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024804.jpg,NEV,ISIC_0024804.jpg,2
834,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031343.jpg,NEV,ISIC_0031343.jpg,2
835,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024353.jpg,NEV,ISIC_0024353.jpg,2
836,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025553.jpg,NEV,ISIC_0025553.jpg,2
837,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024569.jpg,NEV,ISIC_0024569.jpg,2
838,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028536.jpg,NEV,ISIC_0028536.jpg,2
839,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026087.jpg,NEV,ISIC_0026087.jpg,2
840,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031998.jpg,NEV,ISIC_0031998.jpg,2
841,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030597.jpg,NEV,ISIC_0030597.jpg,2
842,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030562.jpg,NEV,ISIC_0030562.jpg,2
843,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028327.jpg,NEV,ISIC_0028327.jpg,2
844,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029348.jpg,NEV,ISIC_0029348.jpg,2
845,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029675.jpg,NEV,ISIC_0029675.jpg,2
846,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033703.jpg,NEV,ISIC_0033703.jpg,2
847,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028908.jpg,NEV,ISIC_0028908.jpg,2
848,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025621.jpg,NEV,ISIC_0025621.jpg,2
849,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030004.jpg,NEV,ISIC_0030004.jpg,2
850,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026001.jpg,NEV,ISIC_0026001.jpg,2
851,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032805.jpg,NEV,ISIC_0032805.jpg,2
852,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024598.jpg,NEV,ISIC_0024598.jpg,2
853,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029641.jpg,NEV,ISIC_0029641.jpg,2
854,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029961.jpg,NEV,ISIC_0029961.jpg,2
855,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024754.jpg,NEV,ISIC_0024754.jpg,2
856,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026114.jpg,NEV,ISIC_0026114.jpg,2
857,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025657.jpg,NEV,ISIC_0025657.jpg,2
858,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027307.jpg,NEV,ISIC_0027307.jpg,2
859,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025664.jpg,NEV,ISIC_0025664.jpg,2
860,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028554.jpg,NEV,ISIC_0028554.jpg,2
861,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028008.jpg,NEV,ISIC_0028008.jpg,2
862,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032377.jpg,NEV,ISIC_0032377.jpg,2
863,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030823.jpg,NEV,ISIC_0030823.jpg,2
864,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027145.jpg,NEV,ISIC_0027145.jpg,2
865,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0034238.jpg,NEV,ISIC_0034238.jpg,2
866,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026751.jpg,NEV,ISIC_0026751.jpg,2
867,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029672.jpg,NEV,ISIC_0029672.jpg,2
868,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031714.jpg,NEV,ISIC_0031714.jpg,2
869,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033555.jpg,NEV,ISIC_0033555.jpg,2
870,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027096.jpg,NEV,ISIC_0027096.jpg,2
871,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027892.jpg,NEV,ISIC_0027892.jpg,2
872,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025722.jpg,NEV,ISIC_0025722.jpg,2
873,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030715.jpg,NEV,ISIC_0030715.jpg,2
874,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028297.jpg,NEV,ISIC_0028297.jpg,2
875,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028594.jpg,NEV,ISIC_0028594.jpg,2
876,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029335.jpg,NEV,ISIC_0029335.jpg,2
877,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025201.jpg,NEV,ISIC_0025201.jpg,2
878,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028736.jpg,NEV,ISIC_0028736.jpg,2
879,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032003.jpg,NEV,ISIC_0032003.jpg,2
880,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029400.jpg,NEV,ISIC_0029400.jpg,2
881,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028055.jpg,NEV,ISIC_0028055.jpg,2
882,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029765.jpg,NEV,ISIC_0029765.jpg,2
883,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028552.jpg,NEV,ISIC_0028552.jpg,2
884,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033098.jpg,NEV,ISIC_0033098.jpg,2
885,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028434.jpg,NEV,ISIC_0028434.jpg,2
886,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024836.jpg,NEV,ISIC_0024836.jpg,2
887,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028256.jpg,NEV,ISIC_0028256.jpg,2
888,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026972.jpg,NEV,ISIC_0026972.jpg,2
889,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025335.jpg,NEV,ISIC_0025335.jpg,2
890,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028328.jpg,NEV,ISIC_0028328.jpg,2
