,path,label,image_id,label_idx
688,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030622.jpg,NEV,ISIC_0030622.jpg,1
689,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031207.jpg,NEV,ISIC_0031207.jpg,1
690,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027810.jpg,NEV,ISIC_0027810.jpg,1
691,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030198.jpg,NEV,ISIC_0030198.jpg,1
692,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030476.jpg,NEV,ISIC_0030476.jpg,1
693,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026550.jpg,NEV,ISIC_0026550.jpg,1
694,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024919.jpg,NEV,ISIC_0024919.jpg,1
695,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025428.jpg,NEV,ISIC_0025428.jpg,1
696,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027664.jpg,NEV,ISIC_0027664.jpg,1
697,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031703.jpg,NEV,ISIC_0031703.jpg,1
698,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030066.jpg,NEV,ISIC_0030066.jpg,1
699,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028927.jpg,NEV,ISIC_0028927.jpg,1
700,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033920.jpg,NEV,ISIC_0033920.jpg,1
701,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025382.jpg,NEV,ISIC_0025382.jpg,1
702,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0034144.jpg,NEV,ISIC_0034144.jpg,1
703,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029211.jpg,NEV,ISIC_0029211.jpg,1
704,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028474.jpg,NEV,ISIC_0028474.jpg,1
705,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027086.jpg,NEV,ISIC_0027086.jpg,1
706,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024319.jpg,NEV,ISIC_0024319.jpg,1
707,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028105.jpg,NEV,ISIC_0028105.jpg,1
708,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031671.jpg,NEV,ISIC_0031671.jpg,1
709,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032367.jpg,NEV,ISIC_0032367.jpg,1
710,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032350.jpg,NEV,ISIC_0032350.jpg,1
711,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029921.jpg,NEV,ISIC_0029921.jpg,1
712,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024520.jpg,NEV,ISIC_0024520.jpg,1
713,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031409.jpg,NEV,ISIC_0031409.jpg,1
714,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031179.jpg,NEV,ISIC_0031179.jpg,1
715,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033243.jpg,NEV,ISIC_0033243.jpg,1
716,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033777.jpg,NEV,ISIC_0033777.jpg,1
717,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028838.jpg,NEV,ISIC_0028838.jpg,1
718,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030464.jpg,NEV,ISIC_0030464.jpg,1
719,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030650.jpg,NEV,ISIC_0030650.jpg,1
720,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030236.jpg,NEV,ISIC_0030236.jpg,1
721,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026747.jpg,NEV,ISIC_0026747.jpg,1
722,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024804.jpg,NEV,ISIC_0024804.jpg,1
723,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031343.jpg,NEV,ISIC_0031343.jpg,1
724,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024353.jpg,NEV,ISIC_0024353.jpg,1
725,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025553.jpg,NEV,ISIC_0025553.jpg,1
726,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024569.jpg,NEV,ISIC_0024569.jpg,1
727,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028536.jpg,NEV,ISIC_0028536.jpg,1
728,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026087.jpg,NEV,ISIC_0026087.jpg,1
729,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031998.jpg,NEV,ISIC_0031998.jpg,1
730,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030597.jpg,NEV,ISIC_0030597.jpg,1
731,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030562.jpg,NEV,ISIC_0030562.jpg,1
732,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028327.jpg,NEV,ISIC_0028327.jpg,1
733,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029348.jpg,NEV,ISIC_0029348.jpg,1
734,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029675.jpg,NEV,ISIC_0029675.jpg,1
735,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033703.jpg,NEV,ISIC_0033703.jpg,1
736,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028908.jpg,NEV,ISIC_0028908.jpg,1
737,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025621.jpg,NEV,ISIC_0025621.jpg,1
738,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030004.jpg,NEV,ISIC_0030004.jpg,1
739,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026001.jpg,NEV,ISIC_0026001.jpg,1
740,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032805.jpg,NEV,ISIC_0032805.jpg,1
741,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024598.jpg,NEV,ISIC_0024598.jpg,1
742,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029641.jpg,NEV,ISIC_0029641.jpg,1
743,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029961.jpg,NEV,ISIC_0029961.jpg,1
744,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024754.jpg,NEV,ISIC_0024754.jpg,1
745,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026114.jpg,NEV,ISIC_0026114.jpg,1
746,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025657.jpg,NEV,ISIC_0025657.jpg,1
747,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027307.jpg,NEV,ISIC_0027307.jpg,1
748,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025664.jpg,NEV,ISIC_0025664.jpg,1
749,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028554.jpg,NEV,ISIC_0028554.jpg,1
750,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028008.jpg,NEV,ISIC_0028008.jpg,1
751,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032377.jpg,NEV,ISIC_0032377.jpg,1
752,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030823.jpg,NEV,ISIC_0030823.jpg,1
753,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027145.jpg,NEV,ISIC_0027145.jpg,1
754,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0034238.jpg,NEV,ISIC_0034238.jpg,1
755,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026751.jpg,NEV,ISIC_0026751.jpg,1
756,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029672.jpg,NEV,ISIC_0029672.jpg,1
757,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031714.jpg,NEV,ISIC_0031714.jpg,1
758,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033555.jpg,NEV,ISIC_0033555.jpg,1
759,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027096.jpg,NEV,ISIC_0027096.jpg,1
760,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027892.jpg,NEV,ISIC_0027892.jpg,1
761,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025722.jpg,NEV,ISIC_0025722.jpg,1
762,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030715.jpg,NEV,ISIC_0030715.jpg,1
763,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028297.jpg,NEV,ISIC_0028297.jpg,1
764,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028594.jpg,NEV,ISIC_0028594.jpg,1
765,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029335.jpg,NEV,ISIC_0029335.jpg,1
766,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025201.jpg,NEV,ISIC_0025201.jpg,1
767,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028736.jpg,NEV,ISIC_0028736.jpg,1
768,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032003.jpg,NEV,ISIC_0032003.jpg,1
769,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029400.jpg,NEV,ISIC_0029400.jpg,1
770,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028055.jpg,NEV,ISIC_0028055.jpg,1
771,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029765.jpg,NEV,ISIC_0029765.jpg,1
772,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028552.jpg,NEV,ISIC_0028552.jpg,1
773,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033098.jpg,NEV,ISIC_0033098.jpg,1
774,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028434.jpg,NEV,ISIC_0028434.jpg,1
775,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024836.jpg,NEV,ISIC_0024836.jpg,1
776,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028256.jpg,NEV,ISIC_0028256.jpg,1
777,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026972.jpg,NEV,ISIC_0026972.jpg,1
778,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025335.jpg,NEV,ISIC_0025335.jpg,1
779,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028328.jpg,NEV,ISIC_0028328.jpg,1
