,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
83,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026827.jpg,ISIC_0026827.jpg,BEK,0,0.9998641,1.3844625e-06,0.00013447598,0.7752952,0.00041932397,0.0038263588,0.99593383,0.004066152,0.99999595,4.0425816e-06,0.7613075,0.23869248,0.2245689,0.0004179395,0.0036918828
84,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029518.jpg,ISIC_0029518.jpg,BEK,0,0.99990845,5.0639654e-05,4.090542e-05,0.9972566,0.0016646556,0.0045541762,0.9956956,0.004304425,0.99999,1.0001477e-05,0.9738375,0.026162468,0.0026518703,0.001614016,0.0045132707
85,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029010.jpg,ISIC_0029010.jpg,BEK,0,0.9999888,2.1816754e-06,9.092449e-06,0.9997485,0.00014942634,5.3794167e-05,0.9999865,1.3433149e-05,1.0,2.2316957e-10,0.99025106,0.009748958,0.00024026632,0.00014724466,4.470172e-05
86,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031580.jpg,ISIC_0031580.jpg,BEK,0,0.9999722,3.7285154e-06,2.4122712e-05,0.9987625,0.00037010206,0.00012606387,0.99961215,0.00038793485,0.9999981,1.9000838e-06,0.90559566,0.094404295,0.0012097359,0.00036637354,0.00010194116
87,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026070.jpg,ISIC_0026070.jpg,BEK,0,0.92739177,0.0721488,0.00045948746,0.22290744,0.037582304,0.00015030791,0.64472437,0.35527566,0.99909186,0.00090816425,0.78425103,0.21574895,0.70448434,0.034566496,0.00030917954
88,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027982.jpg,ISIC_0027982.jpg,BEK,0,0.9477972,4.0717287e-06,0.052198775,0.9232556,9.176206e-05,0.7692949,0.99963534,0.00036463456,0.97593164,0.024068356,0.040602244,0.9593978,0.024541557,8.769033e-05,0.71709615
89,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030822.jpg,ISIC_0030822.jpg,BEK,0,0.9121267,0.0013063087,0.08656689,0.893516,1.0798357e-05,0.07431857,0.9985885,0.0014115081,0.9966184,0.0033815547,0.121152475,0.8788475,0.018610716,0.0012955103,0.012248315
90,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027017.jpg,ISIC_0027017.jpg,BEK,0,0.9999703,1.3441844e-06,2.8370232e-05,0.9993944,0.0016614398,1.9346724e-05,0.9856682,0.01433183,1.0,7.241653e-10,0.93158543,0.06841459,0.0005759001,0.0016600956,9.023508e-06
91,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028386.jpg,ISIC_0028386.jpg,BEK,0,0.036048714,3.594698e-06,0.9639478,0.05984949,5.41398e-05,0.9978102,0.9974433,0.0025567159,0.03970393,0.9602961,0.0065340255,0.99346596,0.023800775,5.0545103e-05,0.033862412
92,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031150.jpg,ISIC_0031150.jpg,BEK,0,0.9989881,0.0009720063,3.988012e-05,0.9986279,0.11635633,5.6895383e-06,0.931962,0.068037935,1.0,1.7347594e-08,0.94573957,0.054260354,0.00036019087,0.115384325,3.4190583e-05
93,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025906.jpg,ISIC_0025906.jpg,BEK,0,0.99731195,0.0006831407,0.0020048975,0.9985468,0.00036102202,0.065498784,0.9969036,0.003096385,0.9841539,0.015846074,0.49485824,0.5051418,0.0012348294,0.0003221187,0.063493885
94,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027419.jpg,ISIC_0027419.jpg,BEK,0,0.99998736,9.5729665e-06,3.0408798e-06,0.9993931,0.25522837,1.3948665e-05,0.99965584,0.000344141,1.0,3.8032034e-08,0.9767833,0.023216706,0.0005942583,0.2552188,1.0907785e-05
95,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024371.jpg,ISIC_0024371.jpg,BEK,0,0.014542669,0.0028730931,0.9825843,0.02834224,0.0009927393,0.55236286,0.9186124,0.081387535,0.29999226,0.7000077,0.29264385,0.7073562,0.0137995705,0.0018803538,0.43022144
96,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033060.jpg,ISIC_0033060.jpg,BEK,0,0.93814653,0.061537072,0.00031636786,0.29152194,0.019524666,0.02435942,0.9877367,0.012263308,0.87808466,0.12191536,0.21506467,0.78493536,0.64662457,0.04201241,0.024043052
97,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025275.jpg,ISIC_0025275.jpg,BEK,0,0.9987728,0.00015577424,0.0010714389,0.9994154,7.899411e-06,0.0016434164,0.9998747,0.00012530992,0.99996483,3.522208e-05,0.25507286,0.7449271,0.0006425977,0.00014787483,0.00057197746
98,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026273.jpg,ISIC_0026273.jpg,BEK,0,0.99977523,0.00019052229,3.4224635e-05,0.9982437,0.000980812,0.0006430577,0.9998185,0.00018157282,0.9999924,7.603488e-06,0.3542598,0.6457402,0.0015315413,0.0007902897,0.00060883304
99,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027960.jpg,ISIC_0027960.jpg,BEK,0,0.9978975,0.002089922,1.2564939e-05,0.104318075,0.99047405,2.8369686e-07,0.8569832,0.14301684,1.0,5.054216e-10,0.9842084,0.015791638,0.8935794,0.9883841,1.2281243e-05
100,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024495.jpg,ISIC_0024495.jpg,BEK,0,0.055655755,0.11716176,0.8271825,5.7564665e-07,7.1293994e-06,0.9955253,0.06196702,0.93803304,0.00018888261,0.9998111,0.13585284,0.8641471,0.055655178,0.11715463,0.16834283
101,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031593.jpg,ISIC_0031593.jpg,BEK,0,0.9908212,0.008940965,0.00023789515,0.23838133,0.42959476,0.0005039505,0.933107,0.06689297,0.9997936,0.00020645928,0.99545336,0.0045466013,0.75243986,0.4206538,0.00026605537
102,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030227.jpg,ISIC_0030227.jpg,BEK,0,0.07694004,0.81786495,0.105194986,0.0015493467,0.009344799,0.03741946,0.21346396,0.78653604,0.58709365,0.4129063,0.9384282,0.061571825,0.07539069,0.80852014,0.067775525
103,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029062.jpg,ISIC_0029062.jpg,BEK,0,0.11309541,0.83468485,0.052219734,0.05904509,0.30189386,0.0057993727,0.013488641,0.98651135,0.955115,0.044885036,0.5671842,0.43281576,0.05405032,0.532791,0.04642036
104,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027996.jpg,ISIC_0027996.jpg,BEK,0,0.99982244,2.8916955e-05,0.0001485999,0.99983346,0.00018386185,3.2869917e-05,0.99963546,0.00036454957,0.9999999,1.263281e-07,0.69992006,0.30007997,1.1026859e-05,0.0001549449,0.00011572998
105,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031061.jpg,ISIC_0031061.jpg,BEK,0,0.15973362,0.83891433,0.0013520776,0.7804121,0.48957205,1.1356036e-05,0.35812464,0.6418754,0.99998415,1.5821803e-05,0.98138875,0.01861119,0.6206784,0.3493423,0.0013407215
106,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032445.jpg,ISIC_0032445.jpg,BEK,0,0.99994123,3.811533e-05,2.060288e-05,0.99315226,0.0047389097,6.2992785e-06,0.63450116,0.36549878,1.0,2.4618578e-09,0.99853086,0.0014691014,0.006788969,0.0047007944,1.4303601e-05
107,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032967.jpg,ISIC_0032967.jpg,BEK,0,0.9999914,4.015e-06,4.5610423e-06,0.9994543,0.005014063,6.849631e-05,0.96708995,0.032910027,1.0,2.8590767e-08,0.65640664,0.34359333,0.00053709745,0.005010048,6.3935266e-05
108,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024709.jpg,ISIC_0024709.jpg,BEK,0,0.017570287,0.9811731,0.0012566585,0.053631183,0.017216247,0.00085618166,0.29496375,0.7050362,0.9631866,0.03681342,0.9134021,0.086597905,0.036060896,0.96395683,0.0004004768
109,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030965.jpg,ISIC_0030965.jpg,BEK,0,0.9651026,0.034559418,0.00033805135,0.72155315,0.27820855,1.0191599e-06,0.94200665,0.057993323,0.99999976,2.3761564e-07,0.9964574,0.0035426114,0.24354947,0.24364914,0.0003370322
110,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032013.jpg,ISIC_0032013.jpg,BEK,0,0.99999416,3.0307067e-06,2.862806e-06,0.99946815,8.938589e-05,0.00018017378,0.99997294,2.7058228e-05,0.9999918,8.2669585e-06,0.67631173,0.3236883,0.000526011,8.635518e-05,0.00017731097
111,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030056.jpg,ISIC_0030056.jpg,BEK,0,0.9996996,2.4073326e-05,0.00027639518,0.99974924,6.237753e-06,0.00019142438,0.9998373,0.00016275332,0.9999999,1.7269673e-07,0.08889635,0.91110367,4.965067e-05,1.7835573e-05,8.49708e-05
112,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030976.jpg,ISIC_0030976.jpg,BEK,0,0.97556823,0.0025709895,0.021860728,0.006534929,0.0071421363,0.01015871,0.9642067,0.035793263,0.9939399,0.006060077,0.62211984,0.3778802,0.9690333,0.004571147,0.011702018
113,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028593.jpg,ISIC_0028593.jpg,BEK,0,0.999982,2.1658424e-07,1.7806004e-05,0.9994332,0.0006388524,0.00031366103,0.9976682,0.0023317935,0.9999999,1.6290659e-07,0.5512631,0.44873688,0.00054877996,0.0006386358,0.00029585502
114,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025842.jpg,ISIC_0025842.jpg,BEK,0,0.9957249,0.003880336,0.00039485324,0.9264202,0.010420876,7.897001e-06,0.97887814,0.02112188,0.99999714,2.8788695e-06,0.9102532,0.08974676,0.069304705,0.0065405397,0.00038695624
115,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033691.jpg,ISIC_0033691.jpg,BEK,0,0.9997892,7.995436e-05,0.00013089282,0.9991984,0.003003563,0.01668792,0.99915206,0.0008478969,0.9999496,5.0430397e-05,0.5594303,0.44056967,0.00059080124,0.0029236088,0.016557027
116,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026493.jpg,ISIC_0026493.jpg,BEK,0,0.999635,0.00022751311,0.00013752244,0.99907815,0.00053834013,1.2329155e-06,0.9988212,0.0011787853,1.0,5.8862604e-08,0.9496953,0.050304774,0.0005568266,0.00031082702,0.00013628953
117,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025376.jpg,ISIC_0025376.jpg,BEK,0,0.09964232,0.017557373,0.88280034,0.092970714,0.0001900069,0.9948539,0.9516224,0.0483776,0.00049075607,0.9995092,0.13647224,0.8635277,0.0066716075,0.017367367,0.11205357
118,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028842.jpg,ISIC_0028842.jpg,BEK,0,0.9158998,0.08359402,0.0005061377,0.028579913,0.069375895,0.000109078785,0.99733055,0.0026694057,0.99999833,1.6465734e-06,0.94262165,0.057378326,0.8873199,0.014218122,0.0003970589
119,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029555.jpg,ISIC_0029555.jpg,BEK,0,0.9998716,4.0566978e-05,8.779465e-05,0.99857676,0.0028778359,0.0026410308,0.9075622,0.092437856,0.99963784,0.0003621337,0.43032867,0.56967133,0.0012948513,0.0028372689,0.0025532362
120,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027354.jpg,ISIC_0027354.jpg,BEK,0,0.9997806,0.00010205169,0.00011734745,0.84221315,0.000118094744,1.2330319e-06,0.9779197,0.022080256,0.9999993,7.569128e-07,0.9990013,0.0009986645,0.15756744,1.6043057e-05,0.00011611442
121,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034003.jpg,ISIC_0034003.jpg,BEK,0,0.99748373,5.260431e-05,0.0024636788,0.9985917,3.126783e-05,0.00010364171,0.99943525,0.0005646892,0.99999607,3.959608e-06,0.73404,0.26595992,0.0011079907,2.133648e-05,0.002360037
122,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026737.jpg,ISIC_0026737.jpg,BEK,0,0.9770569,4.5777897e-06,0.0229386,0.9079492,0.00052881957,0.06906759,0.99878687,0.001213156,0.9906619,0.009338069,0.049107116,0.9508929,0.06910771,0.00052424177,0.04612899
123,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025867.jpg,ISIC_0025867.jpg,BEK,0,0.9986904,0.001302839,6.837519e-06,0.9989134,0.005809636,6.2084e-06,0.99952877,0.00047129972,1.0,5.615806e-09,0.967738,0.032262035,0.00022298098,0.0045067966,6.2911886e-07
124,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031951.jpg,ISIC_0031951.jpg,BEK,0,0.9987056,5.183689e-06,0.0012891201,0.99807835,1.9385301e-05,0.07828154,0.9988379,0.0011620732,0.9990268,0.00097317697,0.12969734,0.8703027,0.0006272793,1.4201612e-05,0.076992415
125,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031459.jpg,ISIC_0031459.jpg,BEK,0,0.081224225,0.0013829954,0.91739273,0.0004264157,0.00025260565,0.926609,0.22924058,0.7707594,0.7911492,0.20885082,0.49674687,0.5032531,0.08079781,0.0011303897,0.009216249
126,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025507.jpg,ISIC_0025507.jpg,BEK,0,0.9997863,0.00015332269,6.039245e-05,0.99919456,0.71335495,0.00011764606,0.91372156,0.08627843,0.9999987,1.2924254e-06,0.9604796,0.039520424,0.0005917549,0.71320164,5.725361e-05
127,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025874.jpg,ISIC_0025874.jpg,BEK,0,0.020645764,0.9778893,0.0014650087,0.000104055434,0.9844013,1.8341178e-05,0.028456233,0.9715437,0.9999908,9.217481e-06,0.979474,0.02052604,0.020541709,0.0065119863,0.0014466675
128,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029464.jpg,ISIC_0029464.jpg,BEK,0,0.075737305,0.0020854524,0.9221773,0.0015700595,0.0005093033,0.764472,0.9843307,0.015669333,0.9715854,0.02841458,0.119174734,0.8808253,0.074167244,0.0015761491,0.1577053
129,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026844.jpg,ISIC_0026844.jpg,BEK,0,0.9968702,7.602326e-05,0.0030537478,0.99700886,0.00030264657,0.037367072,0.9817685,0.01823148,0.99832016,0.0016798362,0.5289174,0.47108263,0.0001386404,0.00022662332,0.034313325
130,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034186.jpg,ISIC_0034186.jpg,BEK,0,0.91216046,0.087622575,0.00021697022,0.80557764,0.99756646,0.0013979864,0.15755846,0.8424415,0.99931765,0.00068233797,0.9554294,0.044570655,0.10658282,0.9099439,0.0011810162
131,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028952.jpg,ISIC_0028952.jpg,BEK,0,0.42428103,3.5000737e-06,0.5757155,0.40188617,0.00013367036,0.33822373,0.9999465,5.3557687e-05,0.9796681,0.020331886,0.09566309,0.90433687,0.022394866,0.00013017029,0.23749176
132,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033507.jpg,ISIC_0033507.jpg,BEK,0,0.9992567,0.0006158783,0.00012751418,0.9143814,0.0027062895,0.0006905401,0.9634658,0.036534123,0.99968266,0.0003173762,0.95275664,0.047243316,0.084875286,0.0020904113,0.00056302594
133,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033758.jpg,ISIC_0033758.jpg,BEK,0,0.9967539,0.0010110406,0.0022350384,0.9572606,0.00023608291,0.00010378174,0.9961128,0.0038871046,0.9995152,0.00048477997,0.11677336,0.8832267,0.039493263,0.0007749577,0.0021312567
134,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024635.jpg,ISIC_0024635.jpg,BEK,0,0.45847404,0.5407211,0.0008048061,0.29182127,0.047688942,2.5968175e-05,0.028027141,0.9719729,0.999972,2.7999353e-05,0.99937636,0.00062365487,0.16665277,0.4930322,0.00077883794
135,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025879.jpg,ISIC_0025879.jpg,BEK,0,0.9982755,3.4006905e-05,0.0016904317,0.99926656,1.5335551e-06,0.05032254,0.99979573,0.00020423779,0.9994618,0.0005381605,0.013613604,0.9863864,0.0009910464,3.2473352e-05,0.048632108
136,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029232.jpg,ISIC_0029232.jpg,BEK,0,0.99996257,1.7158907e-05,2.0243466e-05,0.9990433,0.0012822504,1.9172767e-05,0.9970458,0.002954167,0.9999995,5.2189426e-07,0.9462756,0.053724393,0.00091928244,0.0012650915,1.070699e-06
137,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032827.jpg,ISIC_0032827.jpg,BEK,0,0.99985695,0.0001330354,1.0041393e-05,0.99492824,0.00045174838,8.076703e-06,0.9897683,0.010231667,1.0,4.2294324e-08,0.9843444,0.015655601,0.004928708,0.00031871296,1.9646895e-06
138,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026335.jpg,ISIC_0026335.jpg,BEK,0,0.9994942,5.23466e-05,0.0004534768,0.99790764,0.00044717535,0.018883742,0.99961793,0.00038208297,0.9999093,9.0706504e-05,0.0722515,0.9277485,0.0015865564,0.00039482873,0.018430267
139,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030723.jpg,ISIC_0030723.jpg,BEK,0,0.9995602,6.931877e-05,0.00037040305,0.99973255,8.175567e-05,0.00013755677,0.999476,0.0005239592,0.9999999,6.0964375e-08,0.74899,0.25101,0.00017237663,1.24369035e-05,0.00023284629
140,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025699.jpg,ISIC_0025699.jpg,BEK,0,0.9452249,0.052160833,0.0026143268,0.0024420414,0.16645855,0.01582208,0.55318797,0.44681203,0.99751544,0.00248458,0.8098118,0.19018823,0.9427828,0.11429772,0.013207754
141,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031130.jpg,ISIC_0031130.jpg,BEK,0,0.9998299,5.6923614e-05,0.000113102105,0.99966025,2.5768944e-05,1.1611394e-05,0.9997992,0.00020078292,1.0,5.2981218e-08,0.8540617,0.14593829,0.00016963482,3.115467e-05,0.00010149071
142,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028229.jpg,ISIC_0028229.jpg,BEK,0,0.5891943,0.40918863,0.0016170479,0.6410723,0.80676454,9.033481e-05,0.34901154,0.6509884,0.9999882,1.18410835e-05,0.99163353,0.008366469,0.051877975,0.3975759,0.0015267131
143,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031819.jpg,ISIC_0031819.jpg,BEK,0,0.9878598,0.0060629183,0.0060774,0.9981844,0.0019489987,5.567784e-05,0.9847036,0.015296374,0.99722207,0.0027779234,0.39492813,0.6050719,0.010324597,0.0041139196,0.006021722
144,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031008.jpg,ISIC_0031008.jpg,BEK,0,0.9991842,4.2331278e-05,0.00077352615,0.8522852,0.00054644083,1.5771579e-05,0.98123276,0.018767279,0.9999919,8.146006e-06,0.9625919,0.037408102,0.14689898,0.00050410954,0.00075775455
145,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025526.jpg,ISIC_0025526.jpg,BEK,0,0.9958698,4.2490803e-05,0.004087624,0.8616449,0.00016464104,0.0004936318,0.99992657,7.338748e-05,0.99997497,2.5092406e-05,0.40900594,0.5909941,0.13422489,0.00012215023,0.0035939924
146,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030783.jpg,ISIC_0030783.jpg,BEK,0,0.99846965,0.0009019479,0.00062830275,0.7888931,0.1035785,0.16419722,0.9199901,0.080009915,0.99980897,0.00019107736,0.45978522,0.5402147,0.20957655,0.102676556,0.16356891
147,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030346.jpg,ISIC_0030346.jpg,BEK,0,0.9335069,5.4845175e-05,0.06643819,0.13033788,0.008987795,0.02434957,0.9855759,0.014424107,0.99988997,0.00010997887,0.60454303,0.3954569,0.803169,0.008932949,0.04208862
148,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025005.jpg,ISIC_0025005.jpg,BEK,0,0.80804205,0.14392453,0.048033416,0.88549465,0.006407952,0.06468784,0.9871749,0.012825103,0.9999136,8.636315e-05,0.7962864,0.20371357,0.0774526,0.13751659,0.016654424
149,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033391.jpg,ISIC_0033391.jpg,BEK,0,0.53561056,0.46418765,0.00020180501,0.96684396,0.92131805,0.009704888,0.78633267,0.21366738,0.99996746,3.2546675e-05,0.9733453,0.02665472,0.4312334,0.4571304,0.009503083
150,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030465.jpg,ISIC_0030465.jpg,BEK,0,0.9999869,5.3327303e-06,7.764926e-06,0.9954678,0.001562664,0.0063461163,0.9998473,0.00015269028,1.0,2.1633855e-09,0.9939155,0.0060845083,0.004519105,0.0015573313,0.0063383514
151,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033587.jpg,ISIC_0033587.jpg,BEK,0,0.65191585,0.33796266,0.010121422,0.91672355,0.006585219,0.0022021376,0.09622668,0.9037733,0.9835259,0.016474187,0.9946308,0.005369227,0.2648077,0.33137745,0.0079192845
152,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032116.jpg,ISIC_0032116.jpg,BEK,0,0.7270359,0.27250555,0.00045863696,0.0072347913,0.85576934,1.2999589e-05,0.31765372,0.6823463,0.9999988,1.1980487e-06,0.9902852,0.009714778,0.71980107,0.58326375,0.0004456374
153,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031168.jpg,ISIC_0031168.jpg,BEK,0,0.999676,8.111054e-05,0.00024283172,0.99927527,8.019897e-05,0.00034037675,0.9965861,0.0034138702,0.9999995,4.7269114e-07,0.6174071,0.38259292,0.00040072203,9.1156835e-07,9.7545024e-05
154,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032675.jpg,ISIC_0032675.jpg,BEK,0,0.8844201,0.10857078,0.007009114,0.022851478,0.0040537645,0.031118497,0.35842627,0.64157367,0.063264914,0.9367351,0.5731507,0.4268493,0.8615686,0.10451701,0.024109382
155,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031253.jpg,ISIC_0031253.jpg,BEK,0,0.99934036,7.9317266e-05,0.00058031664,0.98383796,1.7349967e-05,0.016353868,0.34549433,0.65450567,0.39247593,0.60752404,0.083106875,0.91689306,0.015502393,6.19673e-05,0.015773552
156,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025567.jpg,ISIC_0025567.jpg,BEK,0,0.9998894,7.334903e-06,0.00010321635,0.9995572,4.6734123e-05,8.250395e-06,0.99994457,5.5448407e-05,0.99999964,4.0427258e-07,0.25360915,0.7463909,0.00033217669,3.939922e-05,9.496595e-05
157,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029202.jpg,ISIC_0029202.jpg,BEK,0,0.9982316,1.3059652e-05,0.0017553959,0.9994672,6.774249e-06,0.0008550231,0.9998172,0.00018286059,0.9999856,1.4426008e-05,0.020154724,0.9798452,0.0012356043,6.285403e-06,0.0009003728
158,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027370.jpg,ISIC_0027370.jpg,BEK,0,0.9990742,2.9363313e-05,0.0008963491,0.9993352,1.5916874e-05,0.011589461,0.9988487,0.0011513229,0.9999887,1.1349313e-05,0.013194107,0.9868059,0.00026100874,1.3446439e-05,0.010693112
159,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027219.jpg,ISIC_0027219.jpg,BEK,0,0.9997191,0.00018704854,9.379819e-05,0.9996137,0.03339586,8.265071e-05,0.99377406,0.0062259464,0.9994893,0.0005106584,0.93194866,0.06805131,0.00010538101,0.033208814,1.114748e-05
160,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024890.jpg,ISIC_0024890.jpg,BEK,0,0.004890329,0.9947724,0.00033726092,0.9738022,0.98269147,3.772114e-06,0.40511426,0.59488577,0.9999591,4.0930125e-05,0.88535094,0.114649095,0.9689119,0.012080908,0.0003334888
161,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025805.jpg,ISIC_0025805.jpg,BEK,0,0.10313475,0.0022800944,0.89458513,1.46092425e-05,0.00016880914,0.9968125,0.9519809,0.04801911,0.07617602,0.92382395,0.035947677,0.9640523,0.10312014,0.0021112852,0.10222739
