,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
85,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029010.jpg,ISIC_0029010.jpg,BEK,0,0.99984944,8.774323e-05,6.2760926e-05,0.9916107,0.047178335,0.00012430297,1.0,3.772101e-09,0.9966556,0.0033443624,0.9671705,0.032829538,0.008238733,0.047090594,6.154204e-05
86,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031580.jpg,ISIC_0031580.jpg,BEK,0,0.9823084,0.014067649,0.003623988,0.9940403,0.037416033,0.0077567697,0.99999845,1.5961634e-06,0.9856128,0.014387128,0.90705186,0.09294816,0.011731923,0.023348384,0.0041327816
87,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026070.jpg,ISIC_0026070.jpg,BEK,0,0.9452976,0.053164802,0.0015375135,0.98522377,0.047057323,0.011068527,0.24051899,0.7594811,0.97667116,0.023328869,0.73575836,0.2642416,0.03992617,0.0061074793,0.009531014
88,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027982.jpg,ISIC_0027982.jpg,BEK,0,0.95951295,0.0044220607,0.036065005,0.97409374,0.0009857208,0.6811704,0.99999976,1.9633461e-07,0.5409836,0.4590164,0.02724112,0.97275895,0.014580786,0.00343634,0.6451054
89,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030822.jpg,ISIC_0030822.jpg,BEK,0,0.90803766,0.012038989,0.079923354,0.9894159,0.0005315533,0.10562631,0.9998282,0.00017180778,0.9428376,0.05716243,0.12001646,0.8799836,0.08137822,0.011507436,0.025702953
90,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027017.jpg,ISIC_0027017.jpg,BEK,0,0.99943846,0.00025435004,0.00030711264,0.9989442,0.002052618,0.00043066792,0.9990256,0.00097446574,0.99993956,6.0455015e-05,0.90738946,0.09261053,0.0004942417,0.001798268,0.00012355528
91,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028386.jpg,ISIC_0028386.jpg,BEK,0,0.18417348,0.0016519276,0.8141746,0.54715896,0.0010832248,0.94743955,0.9999838,1.621793e-05,0.1750357,0.8249643,0.006740215,0.9932597,0.3629855,0.0005687028,0.13326496
92,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031150.jpg,ISIC_0031150.jpg,BEK,0,0.96935934,0.02992058,0.00071997684,0.9946031,0.12263421,1.7961802e-05,0.82255906,0.17744096,0.9943932,0.005606701,0.9720861,0.027913943,0.02524376,0.09271363,0.00070201507
93,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025906.jpg,ISIC_0025906.jpg,BEK,0,0.9825732,0.008356186,0.009070558,0.935846,0.0076215165,0.038003534,0.9966737,0.003326254,0.98697335,0.0130266985,0.47001353,0.5299865,0.04672724,0.00073466916,0.028932977
94,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027419.jpg,ISIC_0027419.jpg,BEK,0,0.99555725,0.004308453,0.00013436632,0.99830866,0.24235432,0.00019856136,0.99999595,4.012063e-06,0.98709816,0.012901853,0.88118535,0.11881458,0.00275141,0.23804587,6.419505e-05
95,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024371.jpg,ISIC_0024371.jpg,BEK,0,0.214572,0.048224602,0.7372034,0.6038216,0.021408832,0.9962907,0.9697835,0.030216517,0.4556406,0.5443593,0.31964123,0.68035877,0.38924956,0.02681577,0.25908726
96,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033060.jpg,ISIC_0033060.jpg,BEK,0,0.770549,0.071529955,0.15792103,0.5885113,0.00069160963,0.062281273,0.99726295,0.0027370616,0.40911627,0.59088373,0.2046671,0.79533285,0.18203771,0.07083835,0.09563976
97,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025275.jpg,ISIC_0025275.jpg,BEK,0,0.9912144,0.0009354802,0.007850122,0.946786,0.0005628741,0.09479857,0.9999999,1.5178294e-07,0.9981376,0.0018623599,0.2214286,0.77857137,0.04442841,0.0003726061,0.086948454
98,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026273.jpg,ISIC_0026273.jpg,BEK,0,0.99157494,0.0033861783,0.005038899,0.99312496,0.0011224177,0.012437482,0.9999511,4.888882e-05,0.96950793,0.030492086,0.14360215,0.85639787,0.0015500188,0.0022637607,0.0073985835
99,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027960.jpg,ISIC_0027960.jpg,BEK,0,0.992568,0.007290847,0.00014119051,0.5840414,0.5203537,5.2344576e-06,0.99751246,0.002487501,0.99657863,0.003421328,0.97079474,0.029205343,0.4085266,0.51306283,0.00013595606
100,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024495.jpg,ISIC_0024495.jpg,BEK,0,0.07375864,0.13044034,0.79580104,0.0008899265,0.00331309,0.99096674,0.002891531,0.9971085,0.06614803,0.93385196,0.05097691,0.9490231,0.07286871,0.12712725,0.1951657
101,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031593.jpg,ISIC_0031593.jpg,BEK,0,0.29748058,0.698551,0.0039684772,0.9774804,0.15529136,0.0014205883,0.77559435,0.22440572,0.99985313,0.00014682024,0.99854124,0.0014588243,0.6799998,0.5432596,0.002547889
102,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030227.jpg,ISIC_0030227.jpg,BEK,0,0.0314842,0.914931,0.05358479,0.0004662779,0.3977451,0.65647936,0.3037363,0.6962637,0.26398388,0.7360161,0.9215507,0.0784493,0.031017924,0.5171859,0.60289454
103,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029062.jpg,ISIC_0029062.jpg,BEK,0,0.7312942,0.13713947,0.13156629,0.5725722,0.42555088,0.050911184,0.0155781545,0.98442185,0.73203117,0.26796886,0.6234157,0.37658426,0.15872204,0.2884114,0.0806551
104,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027996.jpg,ISIC_0027996.jpg,BEK,0,0.9964625,0.0009095353,0.0026279779,0.99943084,0.01001411,6.442256e-05,0.99997747,2.2487466e-05,0.9958597,0.004140306,0.82272977,0.17727022,0.0029683113,0.009104575,0.0025635553
105,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031061.jpg,ISIC_0031061.jpg,BEK,0,0.6712977,0.32678127,0.0019210232,0.7589194,0.5263617,0.00010706649,0.62782645,0.3721735,0.9948708,0.0051292395,0.8927957,0.10720433,0.08762169,0.19958043,0.0018139568
106,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032445.jpg,ISIC_0032445.jpg,BEK,0,0.9901911,0.009123547,0.00068536674,0.9374484,0.16541606,1.45243785e-05,0.99375445,0.006245557,0.9885521,0.011447856,0.99697495,0.0030250193,0.05274272,0.15629251,0.00067084236
107,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032967.jpg,ISIC_0032967.jpg,BEK,0,0.9984358,0.0008575215,0.0007066737,0.9972209,0.011971573,0.0022111558,0.99956244,0.00043753537,0.9046351,0.095364906,0.6565321,0.34346792,0.0012149215,0.011114052,0.0015044821
108,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024709.jpg,ISIC_0024709.jpg,BEK,0,0.051923208,0.9418109,0.0062659197,0.14181711,0.052404195,0.00083811546,0.074441925,0.9255581,0.9064523,0.09354764,0.8563128,0.14368716,0.0898939,0.8894067,0.0054278043
109,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030965.jpg,ISIC_0030965.jpg,BEK,0,0.32429537,0.6747239,0.0009807086,0.12416106,0.049629502,0.00013122335,0.8165145,0.18348546,0.9607061,0.039293956,0.9961359,0.0038641123,0.2001343,0.6250944,0.0008494853
110,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032013.jpg,ISIC_0032013.jpg,BEK,0,0.9998319,8.016547e-05,8.780565e-05,0.9991417,0.0005431887,0.00051464874,0.9999999,1.771869e-07,0.9966011,0.0033988082,0.37672684,0.6232732,0.0006902218,0.00046302326,0.0004268431
111,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030056.jpg,ISIC_0030056.jpg,BEK,0,0.9997379,2.7010365e-05,0.00023499028,0.99946254,7.624782e-05,0.00028110578,0.99995124,4.871365e-05,0.9995561,0.00044388947,0.107395,0.892605,0.00027537346,4.923746e-05,4.61155e-05
112,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030976.jpg,ISIC_0030976.jpg,BEK,0,0.9552381,0.022414563,0.022347286,0.069787495,0.007939999,0.022397801,0.9831108,0.016889177,0.921419,0.07858097,0.8707547,0.12924525,0.8854506,0.014474564,5.0514936e-05
113,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028593.jpg,ISIC_0028593.jpg,BEK,0,0.9996265,0.00019080687,0.00018268246,0.9988556,0.009036667,0.0011813134,0.9999993,7.2869943e-07,0.9969791,0.003020928,0.59005326,0.40994668,0.0007709265,0.00884586,0.000998631
114,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025842.jpg,ISIC_0025842.jpg,BEK,0,0.87038964,0.12628788,0.003322549,0.74973,0.016930921,0.0003716367,0.98405886,0.01594114,0.928527,0.07147308,0.968312,0.031688035,0.12065965,0.109356955,0.0029509123
115,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033691.jpg,ISIC_0033691.jpg,BEK,0,0.97216356,0.0217056,0.0061308965,0.9852071,0.025762366,0.0039381054,0.9999876,1.2371718e-05,0.9770825,0.022917485,0.7273834,0.27261657,0.013043523,0.0040567666,0.002192791
116,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026493.jpg,ISIC_0026493.jpg,BEK,0,0.9832078,0.008886931,0.007905282,0.99402654,0.014486197,1.8836204e-06,0.99999964,3.9151243e-07,0.9557225,0.04427748,0.99094254,0.009057524,0.01081872,0.005599266,0.007903398
117,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025376.jpg,ISIC_0025376.jpg,BEK,0,0.224666,0.076721005,0.698613,0.016807988,0.0008590609,0.9714536,0.98072916,0.019270845,0.28767774,0.7123223,0.13729367,0.86270636,0.20785801,0.075861946,0.27284062
118,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028842.jpg,ISIC_0028842.jpg,BEK,0,0.65614563,0.33831865,0.00553569,0.017621525,0.075395286,0.0002390508,0.9989485,0.001051501,0.98936,0.010640095,0.9453935,0.054606475,0.6385241,0.26292336,0.005296639
119,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029555.jpg,ISIC_0029555.jpg,BEK,0,0.995184,0.0044194725,0.0003964456,0.9953727,0.13062589,0.0007340969,0.95564777,0.04435225,0.9885472,0.01145274,0.45952293,0.5404771,0.0001887083,0.12620641,0.00033765132
120,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027354.jpg,ISIC_0027354.jpg,BEK,0,0.9608194,0.03815091,0.0010297439,0.9821102,0.007157487,1.3027165e-05,0.98626256,0.0137374755,0.9906419,0.009358087,0.99839276,0.0016072241,0.02129078,0.030993424,0.0010167168
121,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034003.jpg,ISIC_0034003.jpg,BEK,0,0.992493,0.0014028525,0.006104224,0.9966587,0.0002974118,0.0040296116,0.99999595,4.0393984e-06,0.9870271,0.012972963,0.5140903,0.4859097,0.004165709,0.0011054407,0.0020746123
122,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026737.jpg,ISIC_0026737.jpg,BEK,0,0.9861456,0.0013162872,0.0125381155,0.9955088,0.0016961608,0.2671604,0.9999943,5.6690546e-06,0.80386716,0.1961328,0.04942704,0.95057297,0.009363174,0.00037987356,0.25462228
123,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025867.jpg,ISIC_0025867.jpg,BEK,0,0.9937835,0.006090344,0.00012618602,0.9985954,0.0048756097,4.808485e-05,0.999998,2.0616126e-06,0.99986875,0.00013125388,0.99897707,0.0010229411,0.0048119426,0.0012147343,7.810116e-05
124,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031951.jpg,ISIC_0031951.jpg,BEK,0,0.978811,0.010118619,0.011070347,0.9628131,0.0024224862,0.13917953,0.99999833,1.6964176e-06,0.91571593,0.08428403,0.09093402,0.90906596,0.015997946,0.007696132,0.12810919
125,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031459.jpg,ISIC_0031459.jpg,BEK,0,0.39470395,0.13409987,0.47119614,0.043355178,0.0016324252,0.9564352,0.48885083,0.51114917,0.53215647,0.46784353,0.3729177,0.6270823,0.3513488,0.13246745,0.48523906
126,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025507.jpg,ISIC_0025507.jpg,BEK,0,0.89532536,0.10318368,0.0014909677,0.9969952,0.8057665,0.00027487552,0.9431975,0.056802537,0.97227895,0.027721068,0.91825134,0.08174867,0.10166985,0.70258284,0.0012160921
127,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025874.jpg,ISIC_0025874.jpg,BEK,0,0.05060283,0.94716305,0.002234108,0.17309418,0.6343805,0.0016131779,0.009660567,0.99033946,0.98203397,0.017965954,0.98461664,0.015383387,0.12249135,0.31278253,0.0006209301
128,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029464.jpg,ISIC_0029464.jpg,BEK,0,0.52684414,0.15573546,0.31742036,0.041132513,0.0027444228,0.9549359,0.98460025,0.015399711,0.60281795,0.39718205,0.07849851,0.9215015,0.48571163,0.15299104,0.63751554
129,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026844.jpg,ISIC_0026844.jpg,BEK,0,0.9678996,0.019278107,0.012822281,0.98708063,0.060230657,0.0023343475,0.99053556,0.009464402,0.8393028,0.16069727,0.2185148,0.7814852,0.019181013,0.04095255,0.010487933
130,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034186.jpg,ISIC_0034186.jpg,BEK,0,0.11894108,0.8793423,0.0017166638,0.15564239,0.9153378,0.00017768175,0.033331335,0.9666687,0.9916837,0.008316282,0.99189466,0.008105365,0.036701307,0.035995483,0.001538982
131,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028952.jpg,ISIC_0028952.jpg,BEK,0,0.52478224,0.00032513877,0.47489268,0.56690264,0.0005310959,0.04168891,0.9999999,1.5328897e-07,0.98578274,0.014217225,0.10772832,0.89227164,0.042120397,0.00020595713,0.43320376
132,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033507.jpg,ISIC_0033507.jpg,BEK,0,0.9921278,0.0057968674,0.0020753925,0.020650232,0.020648763,0.010850817,0.9986739,0.0013261295,0.9969796,0.0030204137,0.8464661,0.15353382,0.97147757,0.014851895,0.008775424
133,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033758.jpg,ISIC_0033758.jpg,BEK,0,0.9877445,0.001424693,0.010830853,0.7190307,0.0013991159,0.020988936,0.9990722,0.0009278163,0.95594287,0.044057097,0.12882198,0.87117803,0.26871383,2.5577145e-05,0.0101580825
134,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024635.jpg,ISIC_0024635.jpg,BEK,0,0.23655662,0.75817156,0.0052718176,0.049905736,0.6761251,0.0006714816,0.07991907,0.92008096,0.9879638,0.012036246,0.99965477,0.00034528004,0.18665089,0.08204645,0.004600336
135,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025879.jpg,ISIC_0025879.jpg,BEK,0,0.96580005,0.00056998234,0.03362994,0.9961893,3.902006e-05,0.033455063,0.9999372,6.276835e-05,0.9821783,0.017821718,0.011976408,0.98802364,0.03038925,0.00053096225,0.0001748763
136,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029232.jpg,ISIC_0029232.jpg,BEK,0,0.9969163,0.0028658772,0.00021782792,0.99866545,0.004669994,0.00038352428,0.99989736,0.000102634316,0.9964773,0.0035226394,0.88951653,0.11048342,0.0017491579,0.0018041169,0.00016569636
137,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032827.jpg,ISIC_0032827.jpg,BEK,0,0.9863657,0.012685106,0.0009492187,0.99406815,0.031212715,8.034466e-06,0.99990666,9.3370036e-05,0.99434,0.005660075,0.9956613,0.0043386826,0.00770247,0.018527608,0.00094118423
138,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026335.jpg,ISIC_0026335.jpg,BEK,0,0.9512532,0.020595966,0.028150864,0.9874056,0.0044824337,0.08190973,0.99998105,1.8985776e-05,0.9599809,0.04001906,0.07084135,0.9291587,0.036152422,0.016113533,0.053758867
139,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030723.jpg,ISIC_0030723.jpg,BEK,0,0.9990883,0.00015041776,0.0007612889,0.9992095,0.002866274,0.0033447023,0.99747723,0.0025227244,0.9928895,0.0071104593,0.76464874,0.23535131,0.00012123585,0.0027158563,0.0025834134
140,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025699.jpg,ISIC_0025699.jpg,BEK,0,0.35103294,0.43686616,0.21210092,0.01965889,0.012340773,0.02201735,0.09341296,0.906587,0.6446867,0.3553133,0.813565,0.18643497,0.33137405,0.42452538,0.19008358
141,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031130.jpg,ISIC_0031130.jpg,BEK,0,0.9996141,7.774785e-05,0.00030813486,0.9986846,0.00017591022,5.6476707e-05,0.9999411,5.8907634e-05,0.99996483,3.5206802e-05,0.7732073,0.22679268,0.00092953444,9.816237e-05,0.00025165814
142,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028229.jpg,ISIC_0028229.jpg,BEK,0,0.6745877,0.32134628,0.0040660016,0.24454133,0.745677,0.00025697192,0.6716665,0.32833347,0.9484004,0.051599666,0.977827,0.022172978,0.43004638,0.4243307,0.0038090297
143,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031819.jpg,ISIC_0031819.jpg,BEK,0,0.93316144,0.012634037,0.0542045,0.99864894,0.0010059053,0.007961423,0.9428817,0.057118375,0.9587764,0.041223597,0.30604026,0.6939598,0.065487504,0.011628131,0.04624308
144,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031008.jpg,ISIC_0031008.jpg,BEK,0,0.99371207,0.005878468,0.00040947544,0.9977525,0.003145263,5.6953897e-05,0.9980336,0.0019664117,0.99499077,0.005009267,0.9809184,0.019081572,0.00404042,0.002733205,0.00035252154
145,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025526.jpg,ISIC_0025526.jpg,BEK,0,0.98551047,0.0033456949,0.011143816,0.97940654,0.002618099,0.0002991052,0.99999905,9.09089e-07,0.9897855,0.010214569,0.51371187,0.4862881,0.006103933,0.00072759576,0.01084471
146,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030783.jpg,ISIC_0030783.jpg,BEK,0,0.99367416,0.0019799732,0.004345893,0.9862118,0.007135819,0.15842703,0.4339924,0.56600755,0.96552604,0.034473967,0.38734245,0.61265755,0.0074623823,0.005155846,0.15408114
147,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030346.jpg,ISIC_0030346.jpg,BEK,0,0.8806465,0.0526915,0.06666199,0.57079977,0.023258733,0.041270092,0.9984124,0.0015875528,0.8671497,0.13285027,0.5174603,0.48253968,0.30984676,0.029432768,0.025391899
148,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025005.jpg,ISIC_0025005.jpg,BEK,0,0.96390814,0.023619475,0.012472403,0.919359,0.002878615,0.01574158,0.9991737,0.00082624186,0.98115325,0.01884674,0.8114318,0.18856819,0.044549108,0.02074086,0.003269176
149,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033391.jpg,ISIC_0033391.jpg,BEK,0,0.15238716,0.8423725,0.00524035,0.5062454,0.7736334,0.000678439,0.43912336,0.56087667,0.99206793,0.00793201,0.9622554,0.037744585,0.35385823,0.06873906,0.004561911
150,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030465.jpg,ISIC_0030465.jpg,BEK,0,0.99575436,0.003387754,0.0008578966,0.99729186,0.035034057,0.008846816,0.9999262,7.3782125e-05,0.99766564,0.0023344296,0.98512036,0.014879611,0.0015375018,0.031646304,0.0079889195
151,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033587.jpg,ISIC_0033587.jpg,BEK,0,0.018974561,0.924622,0.05640343,0.3048779,0.448698,0.010760902,0.07885008,0.9211499,0.7226926,0.2773074,0.9847875,0.015212454,0.28590333,0.475924,0.045642525
152,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032116.jpg,ISIC_0032116.jpg,BEK,0,0.3658894,0.63083535,0.0032752377,0.5070939,0.2052624,0.00037203726,0.048606,0.95139396,0.9858116,0.014188424,0.98087615,0.019123849,0.1412045,0.42557296,0.0029032005
153,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031168.jpg,ISIC_0031168.jpg,BEK,0,0.97168845,0.020665463,0.0076460885,0.99267286,0.008021565,0.0023023468,0.9990182,0.0009817563,0.96965784,0.030342106,0.6476233,0.35237673,0.020984411,0.012643898,0.0053437417
154,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032675.jpg,ISIC_0032675.jpg,BEK,0,0.3386374,0.32215542,0.33920717,0.02592362,0.0507325,0.9067826,0.22432745,0.77567255,0.29262784,0.7073722,0.4934503,0.50654966,0.3127138,0.27142292,0.56757545
155,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031253.jpg,ISIC_0031253.jpg,BEK,0,0.8719917,0.031901684,0.096106626,0.10470739,0.00027447328,0.010562273,0.21676214,0.78323793,0.8141493,0.18585065,0.18411408,0.81588596,0.7672843,0.03162721,0.085544355
156,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025567.jpg,ISIC_0025567.jpg,BEK,0,0.9994431,5.1091552e-05,0.0005057068,0.99908423,0.0003158245,1.0431046e-05,0.9999962,3.8065239e-06,0.9999752,2.4794588e-05,0.3239895,0.6760105,0.00035887957,0.00026473295,0.0004952758
157,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029202.jpg,ISIC_0029202.jpg,BEK,0,0.99529934,8.6972635e-05,0.004613665,0.99851793,0.0003047568,0.0030982236,0.9999769,2.3131113e-05,0.99682605,0.0031739483,0.01772982,0.9822702,0.0032185912,0.00021778417,0.0015154413
158,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027370.jpg,ISIC_0027370.jpg,BEK,0,0.9967103,9.213711e-05,0.003197664,0.99866736,0.0001951223,0.0020293603,0.999845,0.0001549277,0.99000376,0.009996266,0.018693812,0.98130625,0.001957059,0.000102985185,0.0011683037
159,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027219.jpg,ISIC_0027219.jpg,BEK,0,0.99556834,0.0023098537,0.0021217826,0.99884295,0.015589303,1.0228424e-05,0.9978416,0.0021583633,0.9749621,0.025037939,0.9822251,0.017774919,0.0032746196,0.013279449,0.0021115541
160,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024890.jpg,ISIC_0024890.jpg,BEK,0,0.545344,0.41333658,0.041319415,0.1631456,0.62930816,0.0025563852,0.30625725,0.69374275,0.88876003,0.111239985,0.91737056,0.08262947,0.3821984,0.21597159,0.03876303
161,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025805.jpg,ISIC_0025805.jpg,BEK,0,0.29834563,0.047362622,0.6542918,0.08342345,0.007783714,0.91109395,0.94635326,0.053646706,0.36504483,0.6349551,0.055992104,0.9440079,0.21492217,0.039578907,0.25680214
162,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028120.jpg,ISIC_0028120.jpg,BEK,0,0.99851173,0.00016614243,0.0013220607,0.9915876,0.0107915085,0.0062218998,1.0,2.0366597e-08,0.9991345,0.00086553383,0.5991048,0.40089524,0.0069241524,0.010625366,0.004899839
163,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032804.jpg,ISIC_0032804.jpg,BEK,0,0.99898213,0.00047654542,0.0005412139,0.9971426,0.056571774,0.00060902187,0.9999994,6.2648155e-07,0.99968684,0.00031319933,0.50636226,0.49363777,0.0018395185,0.056095228,6.780797e-05
164,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025661.jpg,ISIC_0025661.jpg,BEK,0,0.9007972,0.09761867,0.0015841485,0.9952146,0.008179341,0.00030121193,0.9999182,8.178266e-05,0.99746335,0.0025366067,0.8715751,0.12842493,0.09441739,0.089439325,0.0012829365
