,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
84,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029518.jpg,ISIC_0029518.jpg,BEK,0,0.9953709,0.004508356,0.000120664525,0.9681018,0.009883308,0.0005393652,0.99999297,6.978888e-06,0.9965312,0.003468872,0.9990114,0.0009886139,0.027269125,0.0053749518,0.00041870069
85,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029010.jpg,ISIC_0029010.jpg,BEK,0,0.99998677,9.317962e-06,3.9120973e-06,0.99526876,0.00031700032,0.00016405823,0.9999999,6.699255e-08,0.9933683,0.006631714,0.99948055,0.00051953516,0.0047180057,0.00030768235,0.00016014614
86,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031580.jpg,ISIC_0031580.jpg,BEK,0,0.9983369,0.0006351533,0.00102793,0.79193205,1.9148445e-05,0.0023859218,0.9998087,0.00019131762,0.9441167,0.05588327,0.9832734,0.016726656,0.20640486,0.00061600487,0.0013579918
87,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026070.jpg,ISIC_0026070.jpg,BEK,0,0.92464775,0.07189514,0.003457061,0.11373321,0.027325068,0.015186054,0.8567752,0.14322479,0.77823514,0.2217649,0.94297534,0.05702463,0.8109145,0.04457007,0.011728993
88,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027982.jpg,ISIC_0027982.jpg,BEK,0,0.9108732,0.0005242432,0.08860261,0.9019425,3.4632044e-06,0.80591184,0.9955794,0.00442055,0.7131125,0.28688756,0.000709898,0.9992901,0.008930683,0.00052078004,0.71730924
89,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030822.jpg,ISIC_0030822.jpg,BEK,0,0.9745095,0.0016815779,0.023808928,0.9544345,0.000293877,0.4017541,0.99515414,0.0048458534,0.9043175,0.095682554,0.0034922943,0.9965077,0.020074964,0.0013877009,0.37794518
90,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027017.jpg,ISIC_0027017.jpg,BEK,0,0.9999306,3.1410364e-05,3.7934155e-05,0.99832875,0.00046939135,0.0002104843,0.99863845,0.0013615333,0.9961093,0.0038907216,0.95279706,0.047203008,0.0016018748,0.00043798098,0.00017255015
91,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028386.jpg,ISIC_0028386.jpg,BEK,0,0.10352595,0.000813069,0.895661,0.58247817,2.2061454e-06,0.9913874,0.99987257,0.00012743226,0.22460903,0.77539104,0.0013640292,0.99863595,0.47895223,0.00081086287,0.09572643
92,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031150.jpg,ISIC_0031150.jpg,BEK,0,0.64926964,0.35030463,0.0004258048,0.9744734,0.06141164,2.311656e-05,0.6859032,0.31409675,0.9906275,0.009372473,0.9998627,0.00013732689,0.32520378,0.28889298,0.00040268825
93,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025906.jpg,ISIC_0025906.jpg,BEK,0,0.95994025,0.034529034,0.005530703,0.65596104,1.0292546e-05,0.18803354,0.99559927,0.004400658,0.95752656,0.04247343,0.09459691,0.90540314,0.30397922,0.03451874,0.18250284
94,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027419.jpg,ISIC_0027419.jpg,BEK,0,0.99965763,0.00025398738,8.837963e-05,0.99717367,0.028882045,0.00033432385,0.999985,1.499034e-05,0.9790603,0.02093971,0.96120036,0.038799588,0.002483964,0.028628059,0.00024594422
95,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024371.jpg,ISIC_0024371.jpg,BEK,0,0.007234423,0.009199656,0.98356587,0.22143239,0.0008965804,0.9127306,0.98130864,0.018691327,0.28748694,0.712513,0.6696311,0.33036888,0.21419796,0.008303075,0.07083529
96,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033060.jpg,ISIC_0033060.jpg,BEK,0,0.96465546,0.010018329,0.025326239,0.06558175,0.0018641166,0.74074537,0.99719846,0.002801505,0.50808537,0.49191463,0.09075642,0.90924364,0.8990737,0.0081542125,0.7154191
97,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025275.jpg,ISIC_0025275.jpg,BEK,0,0.99775475,0.00029375462,0.0019515153,0.9844899,6.536808e-06,0.009238837,0.99999857,1.4034442e-06,0.93620986,0.06379016,0.0042805937,0.9957194,0.013264835,0.00028721782,0.007287322
98,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026273.jpg,ISIC_0026273.jpg,BEK,0,0.9996464,6.63877e-05,0.00028714203,0.9910488,0.0013141325,0.009955826,0.99997723,2.2738284e-05,0.9346302,0.06536982,0.033859532,0.96614045,0.008597612,0.0012477448,0.009668685
99,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027960.jpg,ISIC_0027960.jpg,BEK,0,0.9961786,0.003753364,6.809005e-05,0.9547702,0.98255265,4.4687764e-05,0.9564196,0.04358044,0.99449193,0.0055080303,0.9974354,0.0025646836,0.04140842,0.9787993,2.3402285e-05
100,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024495.jpg,ISIC_0024495.jpg,BEK,0,0.016383514,0.022052363,0.9615642,0.00010821453,0.00027751084,0.99446326,0.017796744,0.98220325,0.11356879,0.8864312,0.0007969251,0.99920315,0.0162753,0.02177485,0.03289908
101,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031593.jpg,ISIC_0031593.jpg,BEK,0,0.39322153,0.603353,0.0034254394,0.9586563,0.14802206,0.0004107091,0.9515034,0.04849664,0.9920208,0.007979287,0.9997576,0.00024240218,0.5654348,0.45533097,0.0030147303
102,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030227.jpg,ISIC_0030227.jpg,BEK,0,0.024219604,0.890851,0.0849293,3.96923e-05,6.0037983e-06,0.24169488,0.028633818,0.9713662,0.54299927,0.45700076,0.9913305,0.0086694835,0.024179911,0.890845,0.15676558
103,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029062.jpg,ISIC_0029062.jpg,BEK,0,0.581382,0.16840227,0.25021574,0.1085793,0.22282131,0.060874347,0.02225419,0.9777458,0.38421997,0.61578006,0.92166024,0.07833971,0.47280267,0.05441904,0.1893414
104,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027996.jpg,ISIC_0027996.jpg,BEK,0,0.9987136,0.00061008433,0.0006763336,0.99913317,9.949919e-05,6.1426086e-05,0.99999845,1.5178179e-06,0.9794648,0.02053521,0.9742129,0.025787115,0.0004195571,0.00051058515,0.00061490753
105,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031061.jpg,ISIC_0031061.jpg,BEK,0,0.917918,0.078497045,0.0035848243,0.59606564,0.65632445,0.00030582733,0.14317751,0.85682255,0.9875459,0.012454098,0.9802925,0.019707479,0.3218524,0.5778274,0.003278997
106,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032445.jpg,ISIC_0032445.jpg,BEK,0,0.9995757,0.00027220818,0.0001521867,0.99712026,0.06741359,8.35072e-06,0.97009885,0.029901093,0.98597914,0.01402088,0.9999516,4.844824e-05,0.0024554133,0.067141384,0.00014383598
107,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032967.jpg,ISIC_0032967.jpg,BEK,0,0.9990908,0.00040993077,0.0004992815,0.99702924,0.0010012129,0.0015737631,0.99756134,0.0024387157,0.91399455,0.0860055,0.89503276,0.10496716,0.0020615458,0.0005912821,0.0010744815
108,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024709.jpg,ISIC_0024709.jpg,BEK,0,0.048315916,0.94483906,0.006845056,0.25827843,0.0014604797,0.00074760464,0.6388831,0.3611169,0.7824753,0.2175247,0.87007934,0.12992068,0.20996252,0.94337857,0.0060974513
109,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030965.jpg,ISIC_0030965.jpg,BEK,0,0.64509094,0.35363147,0.001277646,0.56254804,0.09517139,7.21038e-05,0.83670354,0.16329649,0.9749092,0.025090855,0.999998,2.0818798e-06,0.082542896,0.25846007,0.0012055422
110,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032013.jpg,ISIC_0032013.jpg,BEK,0,0.99608755,0.003053002,0.00085949095,0.99893695,3.9071458e-07,0.00045501624,0.99999976,2.302604e-07,0.983441,0.016559053,0.9567318,0.043268252,0.0028494,0.0030526114,0.0004044747
111,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030056.jpg,ISIC_0030056.jpg,BEK,0,0.9996762,6.319078e-05,0.00026063054,0.9992606,1.292891e-07,0.002262192,0.9999988,1.1889794e-06,0.9955444,0.0044556544,0.005759438,0.9942405,0.0004156232,6.3061496e-05,0.0020015615
112,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030976.jpg,ISIC_0030976.jpg,BEK,0,0.94395554,0.008061346,0.04798312,0.36766544,0.041676156,0.010542731,0.98152184,0.018478177,0.85799205,0.14200795,0.98229986,0.017700149,0.57629013,0.03361481,0.03744039
113,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028593.jpg,ISIC_0028593.jpg,BEK,0,0.9999752,1.1507694e-05,1.320848e-05,0.998604,1.2582218e-06,0.000369225,0.9999329,6.714243e-05,0.992812,0.0071880277,0.96775436,0.032245666,0.0013712049,1.0249472e-05,0.0003560165
114,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025842.jpg,ISIC_0025842.jpg,BEK,0,0.5007897,0.49479705,0.004413243,0.30058134,0.015910214,0.0007224403,0.94348603,0.056513954,0.94937295,0.05062711,0.9849244,0.015075544,0.20020837,0.47888684,0.0036908025
115,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033691.jpg,ISIC_0033691.jpg,BEK,0,0.95408064,0.03944016,0.006479131,0.9437624,0.017460719,0.09642811,0.9994665,0.00053358753,0.91992134,0.08007866,0.14485404,0.85514593,0.01031822,0.02197944,0.08994898
116,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026493.jpg,ISIC_0026493.jpg,BEK,0,0.9947102,0.0034587365,0.0018311465,0.995529,0.0024044581,0.0007794463,0.9984282,0.0015717945,0.95810455,0.041895386,0.89122015,0.10877986,0.000818789,0.0010542783,0.0010517002
117,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025376.jpg,ISIC_0025376.jpg,BEK,0,0.39842173,0.0023185713,0.5992597,0.2187459,7.4600734e-06,0.9819288,0.9948644,0.0051355795,0.68763024,0.3123698,0.0033402643,0.99665976,0.17967583,0.0023111112,0.38266915
118,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028842.jpg,ISIC_0028842.jpg,BEK,0,0.9309429,0.06547486,0.0035822138,0.9443894,0.23567648,0.00021108483,0.9983908,0.0016092699,0.9945913,0.0054086903,0.99276954,0.007230449,0.01344651,0.17020163,0.003371129
119,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029555.jpg,ISIC_0029555.jpg,BEK,0,0.99520314,0.0045358427,0.00026102,0.99727803,0.0008143476,0.0011219698,0.9854708,0.014529255,0.860917,0.139083,0.92488134,0.075118646,0.0020748973,0.0037214952,0.00086094975
120,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027354.jpg,ISIC_0027354.jpg,BEK,0,0.9783735,0.020395702,0.0012308115,0.9758424,0.0008261001,0.0001241935,0.97557145,0.024428573,0.9836368,0.016363222,0.9993181,0.0006819284,0.0025311112,0.019569602,0.001106618
121,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034003.jpg,ISIC_0034003.jpg,BEK,0,0.97561556,0.0031514377,0.021232998,0.9911054,6.9303996e-06,0.0019610585,0.999966,3.402537e-05,0.9574257,0.042574335,0.97837216,0.02162786,0.015489817,0.0031445073,0.01927194
122,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026737.jpg,ISIC_0026737.jpg,BEK,0,0.9669444,0.00044377326,0.03261184,0.99230874,2.4473068e-06,0.15237053,0.99537295,0.004627043,0.8092043,0.19079569,0.004415319,0.99558467,0.02536434,0.00044132594,0.11975869
123,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025867.jpg,ISIC_0025867.jpg,BEK,0,0.99898416,0.0009875165,2.8300388e-05,0.9930332,0.0019191973,6.481205e-05,0.99986315,0.00013684375,0.99727076,0.0027292608,0.9988991,0.0011009298,0.0059509873,0.0009316808,3.6511658e-05
124,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031951.jpg,ISIC_0031951.jpg,BEK,0,0.996983,0.0014412632,0.0015756699,0.77744794,3.703633e-05,0.47201893,0.9960128,0.0039872173,0.90936714,0.090632856,0.009643693,0.99035627,0.21953505,0.0014042269,0.47044325
125,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031459.jpg,ISIC_0031459.jpg,BEK,0,0.11492537,0.56550545,0.31956923,0.0008035957,3.315605e-06,0.84947944,0.5255172,0.47448277,0.68981177,0.31018823,0.91257465,0.087425366,0.11412177,0.5655021,0.5299102
126,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025507.jpg,ISIC_0025507.jpg,BEK,0,0.97731906,0.022355938,0.00032507096,0.9979153,0.69423264,0.00023887468,0.96334547,0.0366546,0.9645345,0.035465464,0.93736804,0.062631965,0.020596266,0.6718767,8.6196276e-05
127,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025874.jpg,ISIC_0025874.jpg,BEK,0,0.028323814,0.9711326,0.00054363883,0.022181874,0.9947701,0.00054448075,0.0049474104,0.99505264,0.9548419,0.045158036,0.99862015,0.0013798992,0.00614194,0.023637533,8.419156e-07
128,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029464.jpg,ISIC_0029464.jpg,BEK,0,0.80228144,0.14733791,0.05038064,0.001687961,0.00011223816,0.99465793,0.9517924,0.048207644,0.84563094,0.1543691,0.28266922,0.71733075,0.8005935,0.14722568,0.9442773
129,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026844.jpg,ISIC_0026844.jpg,BEK,0,0.9414569,0.032563537,0.02597958,0.99136543,0.00012297851,0.024751334,0.9918684,0.008131641,0.8476261,0.1523739,0.06702469,0.93297535,0.04990852,0.032440558,0.0012282468
130,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034186.jpg,ISIC_0034186.jpg,BEK,0,0.081130646,0.91792154,0.0009477262,0.0035737879,0.90378743,0.0002637795,0.070026025,0.92997396,0.9700847,0.029915225,0.9992723,0.0007276904,0.077556856,0.014134109,0.00068394665
131,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028952.jpg,ISIC_0028952.jpg,BEK,0,0.4418922,0.00021757458,0.5578902,0.97077775,4.9066726e-05,0.33582404,0.99999976,2.6329587e-07,0.8950407,0.104959235,0.0042903833,0.99570966,0.52888554,0.00016850785,0.22206613
132,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033507.jpg,ISIC_0033507.jpg,BEK,0,0.9958475,0.002054879,0.0020977247,0.9339077,0.109649405,0.022695513,0.9977658,0.002234269,0.9903482,0.009651771,0.9949852,0.0050147627,0.061939836,0.10759453,0.02059779
133,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033758.jpg,ISIC_0033758.jpg,BEK,0,0.9949497,0.0015473455,0.0035029391,0.96098435,0.17272297,0.029791653,0.9795536,0.020446353,0.8981704,0.101829626,0.11424849,0.8857515,0.03396535,0.17117561,0.026288714
134,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024635.jpg,ISIC_0024635.jpg,BEK,0,0.15436645,0.8407295,0.004904081,0.0029349823,0.29455653,9.99507e-05,0.113819465,0.8861805,0.97629356,0.023706509,0.9999641,3.586123e-05,0.15143147,0.546173,0.0048041306
135,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025879.jpg,ISIC_0025879.jpg,BEK,0,0.99314135,0.00028879975,0.0065699276,0.9972234,5.436306e-08,0.019788377,0.9999945,5.4283137e-06,0.88276845,0.11723153,0.00054102653,0.99945897,0.004082024,0.0002887454,0.013218449
136,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029232.jpg,ISIC_0029232.jpg,BEK,0,0.99847573,0.0013734652,0.00015079897,0.998572,0.00011785804,0.0014603629,0.99994576,5.4183594e-05,0.98770833,0.012291636,0.99898237,0.0010176087,9.62615e-05,0.0012556071,0.001309564
137,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032827.jpg,ISIC_0032827.jpg,BEK,0,0.98214656,0.016486349,0.0013671308,0.9408242,0.00015038159,1.382318e-05,0.9897584,0.010241605,0.93341476,0.066585205,0.99994755,5.248404e-05,0.04132235,0.016335968,0.0013533076
138,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026335.jpg,ISIC_0026335.jpg,BEK,0,0.99455464,0.00061529235,0.0048299776,0.9762937,8.806976e-07,0.005823045,0.99984956,0.00015044212,0.82813543,0.1718645,0.0039320644,0.9960679,0.018260956,0.00061441166,0.0009930674
139,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030723.jpg,ISIC_0030723.jpg,BEK,0,0.9963626,0.0011156348,0.0025217254,0.9989524,0.00015465538,0.00022296139,0.9998018,0.00019817702,0.97435105,0.025648978,0.79985446,0.20014557,0.0025897622,0.00096097944,0.002298764
140,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025699.jpg,ISIC_0025699.jpg,BEK,0,0.16852906,0.71220875,0.11926218,0.0042166407,0.06986756,0.62571824,0.4165805,0.58341956,0.49867213,0.5013279,0.99867,0.0013299963,0.16431242,0.6423412,0.5064561
141,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031130.jpg,ISIC_0031130.jpg,BEK,0,0.9999448,2.9837165e-05,2.542786e-05,0.99855345,0.00013890317,3.3429962e-05,0.99998844,1.1584694e-05,0.99752563,0.0024743525,0.49202242,0.50797755,0.0013913512,0.000109066,8.002102e-06
142,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028229.jpg,ISIC_0028229.jpg,BEK,0,0.9523903,0.045205813,0.0024038965,0.6373307,0.93897295,0.0008550406,0.36822814,0.6317719,0.90993917,0.09006082,0.9995084,0.00049162045,0.3150596,0.8937671,0.0015488559
143,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031819.jpg,ISIC_0031819.jpg,BEK,0,0.9490128,0.017561184,0.0334259,0.99635905,6.399832e-06,0.0025067949,0.99433064,0.005669349,0.9235522,0.0764478,0.033652943,0.9663471,0.047346234,0.017554784,0.030919107
144,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031008.jpg,ISIC_0031008.jpg,BEK,0,0.99847025,0.0012049283,0.00032486868,0.99593025,1.3286229e-05,7.540358e-05,0.9995962,0.00040380648,0.9957526,0.004247385,0.99956673,0.00043328234,0.0025399923,0.001191642,0.0002494651
145,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025526.jpg,ISIC_0025526.jpg,BEK,0,0.9933861,0.00081171136,0.00580223,0.9942819,0.00022484406,0.00016147064,0.9999757,2.4291945e-05,0.88400173,0.11599823,0.9165752,0.08342486,0.0008957982,0.00058686733,0.005640759
146,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030783.jpg,ISIC_0030783.jpg,BEK,0,0.99494714,0.0011739172,0.003878925,0.40831926,0.00027282306,0.56785434,0.86094004,0.13906,0.94871914,0.051280815,0.13439527,0.8656047,0.58662784,0.0009010942,0.5639754
147,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030346.jpg,ISIC_0030346.jpg,BEK,0,0.936334,0.0070493617,0.056616694,0.7816107,0.00998868,0.1741245,0.9685107,0.031489346,0.9395598,0.06044022,0.050145883,0.9498541,0.15472329,0.0029393178,0.1175078
148,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025005.jpg,ISIC_0025005.jpg,BEK,0,0.96481687,0.030886048,0.0042970353,0.9576583,0.0022858242,0.0060695745,0.9991327,0.0008673593,0.96073955,0.039260462,0.9794582,0.020541755,0.0071585774,0.028600223,0.0017725392
149,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033391.jpg,ISIC_0033391.jpg,BEK,0,0.341614,0.65517336,0.003212567,0.2472332,0.98263043,0.0010362323,0.13461544,0.8653846,0.9711983,0.028801652,0.9995944,0.00040562137,0.09438081,0.32745707,0.0021763346
150,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030465.jpg,ISIC_0030465.jpg,BEK,0,0.999171,0.0006383747,0.00019052575,0.98050416,0.0024897147,0.0060561467,0.99999845,1.5257971e-06,0.9904349,0.00956507,0.982579,0.017420962,0.018666863,0.0018513399,0.005865621
151,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033587.jpg,ISIC_0033587.jpg,BEK,0,0.2733087,0.6681083,0.058583055,0.025113463,0.001918096,0.022933938,0.29815236,0.7018477,0.49813825,0.50186175,0.99998415,1.5855276e-05,0.24819523,0.6661902,0.035649117
152,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032116.jpg,ISIC_0032116.jpg,BEK,0,0.47416335,0.52326983,0.002566831,0.14460538,0.0033534213,5.7381796e-05,0.16404998,0.83595,0.9204558,0.0795442,0.9996859,0.00031414191,0.32955796,0.5199164,0.0025094491
153,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031168.jpg,ISIC_0031168.jpg,BEK,0,0.98818004,0.0074654575,0.0043544592,0.99211967,1.6203645e-05,0.0014825749,0.9991172,0.0008827884,0.91829133,0.081708685,0.81834435,0.18165565,0.0039396286,0.007449254,0.0028718845
154,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032675.jpg,ISIC_0032675.jpg,BEK,0,0.28161794,0.5594372,0.15894483,0.0015892053,0.00018554072,0.7750868,0.767388,0.23261207,0.2257765,0.7742235,0.7695006,0.23049934,0.28002873,0.55925167,0.616142
155,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031253.jpg,ISIC_0031253.jpg,BEK,0,0.90151983,0.013431971,0.08504814,0.20852984,2.815449e-05,0.011596651,0.62261033,0.37738964,0.50510997,0.49489003,0.043579403,0.9564206,0.69299,0.013403816,0.07345149
156,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025567.jpg,ISIC_0025567.jpg,BEK,0,0.9998253,3.5391095e-05,0.00013930026,0.9988123,7.5022865e-07,2.2498964e-05,0.9999994,5.4193725e-07,0.9998288,0.00017116548,0.03536966,0.96463037,0.0010129809,3.4640867e-05,0.0001168013
157,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029202.jpg,ISIC_0029202.jpg,BEK,0,0.9975158,0.00046615695,0.0020180324,0.9976501,1.8035621e-07,0.00999669,0.9999865,1.3470095e-05,0.98773694,0.012263036,0.0021772645,0.99782276,0.00013428926,0.0004659766,0.007978657
158,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027370.jpg,ISIC_0027370.jpg,BEK,0,0.99700207,0.00022319914,0.002774736,0.9978682,9.254239e-07,0.0019037176,0.99996674,3.324899e-05,0.95315367,0.046846315,0.0017171613,0.9982829,0.0008661151,0.00022227371,0.0008710183
159,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027219.jpg,ISIC_0027219.jpg,BEK,0,0.99949884,0.00021001333,0.00029105096,0.9991437,0.0052738665,0.00016211196,0.99982965,0.00017032734,0.96635425,0.033645786,0.98756254,0.012437471,0.00035512447,0.005063853,0.000128939
160,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024890.jpg,ISIC_0024890.jpg,BEK,0,0.26930436,0.70528674,0.025408883,0.102122895,0.98566324,0.00094245526,0.4959381,0.50406194,0.7525829,0.24741715,0.95733285,0.0426672,0.16718146,0.2803765,0.024466427
161,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025805.jpg,ISIC_0025805.jpg,BEK,0,0.026766162,0.008484134,0.96474963,0.07794446,6.4399086e-05,0.93997854,0.87739843,0.12260158,0.62617487,0.37382516,0.0009873074,0.9990127,0.051178295,0.008419735,0.024771094
162,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028120.jpg,ISIC_0028120.jpg,BEK,0,0.99957246,0.00012168513,0.00030591726,0.97843605,0.0002531163,0.0065961424,0.9999957,4.3313266e-06,0.9553053,0.044694718,0.80891764,0.19108236,0.021136403,0.00013143118,0.0062902253
163,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032804.jpg,ISIC_0032804.jpg,BEK,0,0.9994025,0.00045600545,0.00014139093,0.99470645,7.1962613e-06,0.00064294523,0.9999999,1.1515662e-07,0.98511165,0.014888366,0.6269244,0.37307563,0.004696071,0.00044880918,0.0005015543
