,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
83,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026827.jpg,ISIC_0026827.jpg,BEK,0,0.9944729,0.0016673182,0.0038597204,0.7214619,0.00042501037,0.014968065,0.9999939,6.0739603e-06,0.9991819,0.00081811566,0.92791134,0.07208871,0.27301103,0.0012423078,0.011108344
84,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029518.jpg,ISIC_0029518.jpg,BEK,0,0.99898833,0.0008235654,0.000188073,0.883961,0.0005403913,9.9984245e-06,0.99994016,5.9845454e-05,0.9997904,0.00020965448,0.97243047,0.027569503,0.11502731,0.0002831741,0.00017807458
85,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029010.jpg,ISIC_0029010.jpg,BEK,0,0.9999932,3.3741974e-06,3.4594266e-06,0.9910205,4.7530122e-07,4.680057e-05,1.0,3.6777972e-09,0.9999937,6.3017783e-06,0.9839446,0.016055372,0.008972704,2.8988961e-06,4.3341144e-05
86,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031580.jpg,ISIC_0031580.jpg,BEK,0,0.9988821,0.00024398146,0.0008738707,0.87858075,1.4633882e-05,4.5994868e-05,0.9999988,1.1627733e-06,0.99965775,0.00034228264,0.91153276,0.08846728,0.120301366,0.00022934757,0.0008278758
87,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026070.jpg,ISIC_0026070.jpg,BEK,0,0.9977697,0.0020051426,0.000225133,0.94680244,0.119006254,0.008798171,0.25535804,0.744642,0.99463224,0.0053678006,0.90099424,0.09900579,0.050967276,0.11700111,0.008573038
88,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027982.jpg,ISIC_0027982.jpg,BEK,0,0.8246069,0.0006343331,0.17475878,0.89617866,0.00013707987,0.6072535,0.99998605,1.3986241e-05,0.625932,0.37406805,0.018512303,0.98148775,0.07157177,0.00049725326,0.4324947
89,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030822.jpg,ISIC_0030822.jpg,BEK,0,0.65464604,0.002900885,0.34245306,0.9025395,2.100612e-05,0.024599997,0.99954224,0.00045775206,0.8472236,0.15277645,0.09381554,0.9061845,0.24789345,0.0028798787,0.31785306
90,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027017.jpg,ISIC_0027017.jpg,BEK,0,0.99993074,3.211715e-05,3.7186117e-05,0.9945422,1.2489386e-05,6.426367e-10,0.9992867,0.00071334245,0.99999917,8.3715827e-07,0.9347299,0.065270126,0.005388558,1.9627765e-05,3.7185473e-05
91,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028386.jpg,ISIC_0028386.jpg,BEK,0,0.5001394,0.0019226966,0.4979379,0.15942596,6.756653e-05,0.99986005,0.99990976,9.0221605e-05,0.034175973,0.96582407,0.005261534,0.9947385,0.34071344,0.0018551301,0.50192213
92,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031150.jpg,ISIC_0031150.jpg,BEK,0,0.9478412,0.051906783,0.00025195788,0.96993154,0.010156835,0.00011918667,0.79599005,0.20400992,0.9985417,0.0014582518,0.98769265,0.012307329,0.022090316,0.041749947,0.00013277121
93,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025906.jpg,ISIC_0025906.jpg,BEK,0,0.99679834,0.0012293728,0.0019723303,0.93105704,0.00020856486,0.00027190457,0.9996706,0.0003294076,0.9933176,0.006682385,0.34402037,0.65597963,0.0657413,0.001020808,0.0017004258
94,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027419.jpg,ISIC_0027419.jpg,BEK,0,0.99971575,0.00016065629,0.00012358681,0.9765771,0.0077635176,1.1375717e-09,0.9999032,9.679699e-05,0.9999484,5.1578176e-05,0.9118212,0.08817884,0.023138642,0.007602861,0.00012358568
95,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024371.jpg,ISIC_0024371.jpg,BEK,0,0.06908305,0.0071511245,0.9237658,0.33032385,0.04079432,0.81863576,0.928287,0.07171296,0.7538119,0.2461881,0.5906647,0.40933532,0.26124078,0.033643197,0.10513002
96,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033060.jpg,ISIC_0033060.jpg,BEK,0,0.8389882,0.028154833,0.13285695,0.45234674,7.254749e-05,0.5628076,0.9929543,0.0070457547,0.27032068,0.72967935,0.22260796,0.7773921,0.38664144,0.028082285,0.42995065
97,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025275.jpg,ISIC_0025275.jpg,BEK,0,0.9989039,1.6137534e-05,0.0010798685,0.94469774,1.2631909e-06,0.00035033788,1.0,8.339644e-09,0.9998116,0.00018837594,0.046276055,0.95372397,0.054206133,1.4874343e-05,0.00072953064
98,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026273.jpg,ISIC_0026273.jpg,BEK,0,0.9991352,0.00020953586,0.0006553584,0.93425363,0.00059642486,5.1632182e-06,0.99985015,0.00014983397,0.9999174,8.265245e-05,0.27070883,0.72929114,0.06488156,0.00038688898,0.00065019523
99,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027960.jpg,ISIC_0027960.jpg,BEK,0,0.9850199,0.014792866,0.00018721793,0.76945865,0.9627103,4.74696e-19,0.98706543,0.012934638,0.99999225,7.69848e-06,0.93720645,0.0627935,0.21556127,0.94791746,0.00018721793
100,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024495.jpg,ISIC_0024495.jpg,BEK,0,0.04174601,0.05013728,0.90811676,0.009321239,3.0379988e-06,0.99992955,0.0011644025,0.9988356,0.0048245084,0.9951755,0.034556013,0.965444,0.03242477,0.05013424,0.09181279
101,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031593.jpg,ISIC_0031593.jpg,BEK,0,0.9919848,0.0059377826,0.0020774934,0.85092074,0.030540774,0.00045971284,0.7566006,0.2433994,0.99978846,0.00021153895,0.99805355,0.0019464216,0.14106405,0.02460299,0.0016177805
102,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030227.jpg,ISIC_0030227.jpg,BEK,0,0.020270767,0.93820155,0.041527763,0.00022188787,0.00018141117,0.0036481284,0.021699363,0.97830063,0.21630359,0.7836964,0.92772496,0.072275065,0.02004888,0.9380201,0.037879635
103,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029062.jpg,ISIC_0029062.jpg,BEK,0,0.9659769,0.022476692,0.011546453,0.5099561,0.10434622,0.037963595,0.0035538545,0.9964462,0.89307994,0.10692004,0.6301002,0.36989984,0.45602077,0.08186953,0.026417142
104,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027996.jpg,ISIC_0027996.jpg,BEK,0,0.9995958,8.030936e-05,0.0003238514,0.9932526,2.0660194e-05,2.6361369e-07,0.9999999,1.0988153e-07,0.9999473,5.2654734e-05,0.75376606,0.24623394,0.0063432455,5.9649163e-05,0.00032358777
105,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031061.jpg,ISIC_0031061.jpg,BEK,0,0.7112323,0.27867085,0.010096822,0.8691156,0.5157659,7.7959896e-08,0.009440017,0.99056,0.9998876,0.00011235231,0.98891443,0.011085571,0.15788329,0.23709506,0.010096744
106,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032445.jpg,ISIC_0032445.jpg,BEK,0,0.9955283,0.004244732,0.00022698288,0.9370916,0.0059148693,5.7825478e-08,0.99540186,0.004598159,0.99998975,1.0232913e-05,0.99716127,0.0028388076,0.05843669,0.001670137,0.00022692505
107,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032967.jpg,ISIC_0032967.jpg,BEK,0,0.9989868,0.00042200577,0.00059111795,0.97930473,0.00019262491,9.2476775e-08,0.999861,0.00013897696,0.9989969,0.0010031015,0.5700361,0.42996386,0.01968205,0.00022938086,0.00059102545
108,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024709.jpg,ISIC_0024709.jpg,BEK,0,0.05285429,0.8958841,0.051261585,0.6837709,0.0013583499,0.053597566,0.067527264,0.93247277,0.98625386,0.013746069,0.9410541,0.058945872,0.6309166,0.89452577,0.0023359805
109,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030965.jpg,ISIC_0030965.jpg,BEK,0,0.8126281,0.18700975,0.00036207898,0.1461177,0.029971676,1.5163876e-10,0.9827153,0.017284757,0.99989855,0.00010139431,0.99551755,0.0044824444,0.6665104,0.15703808,0.00036207883
110,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032013.jpg,ISIC_0032013.jpg,BEK,0,0.99994576,1.3315123e-05,4.0835108e-05,0.9926549,1.2182191e-05,6.911999e-05,1.0,1.2204357e-10,0.99989617,0.00010381352,0.7177625,0.2822375,0.00729084,1.1329321e-06,2.8284881e-05
111,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030056.jpg,ISIC_0030056.jpg,BEK,0,0.9999695,5.387435e-06,2.5119036e-05,0.9982728,9.1918615e-08,1.7550642e-08,0.99999976,2.4774846e-07,0.99999666,3.3723563e-06,0.13218957,0.8678104,0.0016967058,5.2955165e-06,2.5101484e-05
112,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030976.jpg,ISIC_0030976.jpg,BEK,0,0.9750012,0.008723665,0.016275167,0.75812846,0.00056128,0.008877688,0.9172451,0.08275491,0.99264103,0.0073589464,0.79128677,0.2087132,0.21687275,0.008162385,0.0073974794
113,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028593.jpg,ISIC_0028593.jpg,BEK,0,0.9998759,1.1901929e-05,0.000112161295,0.9944606,1.6622199e-06,3.0551669e-06,0.9999994,6.241129e-07,0.9999801,1.9874982e-05,0.5659709,0.43402913,0.0054153204,1.0239709e-05,0.00010910613
114,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025842.jpg,ISIC_0025842.jpg,BEK,0,0.84935826,0.14875165,0.0018900448,0.7849516,0.00012536524,2.6956803e-05,0.9980319,0.0019681014,0.99883455,0.0011654866,0.9633908,0.036609177,0.06440663,0.14862628,0.001863088
115,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033691.jpg,ISIC_0033691.jpg,BEK,0,0.9963899,0.0013336698,0.0022764227,0.92841035,0.0001693111,0.00029706015,0.99999225,7.790127e-06,0.9899967,0.010003394,0.5990124,0.4009876,0.067979574,0.0011643587,0.0019793625
116,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026493.jpg,ISIC_0026493.jpg,BEK,0,0.99949276,0.0004157844,9.142247e-05,0.9820581,0.0011636845,1.8016954e-11,0.99995506,4.492508e-05,0.99996006,3.99803e-05,0.9662682,0.033731773,0.017434657,0.0007479001,9.142246e-05
117,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025376.jpg,ISIC_0025376.jpg,BEK,0,0.36585888,0.004875882,0.6292653,0.56474954,5.479368e-06,0.99818474,0.97252065,0.027479313,0.06909185,0.93090814,0.07244587,0.9275541,0.19889066,0.0048704026,0.36891943
118,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028842.jpg,ISIC_0028842.jpg,BEK,0,0.00867029,0.9905867,0.00074297644,0.09901961,0.17937316,2.031574e-11,0.9999932,6.78264e-06,0.99897707,0.0010229542,0.91817576,0.08182425,0.09034932,0.81121355,0.00074297644
119,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029555.jpg,ISIC_0029555.jpg,BEK,0,0.9987557,0.0010888539,0.00015546613,0.97729504,0.0022017353,1.39124495e-05,0.9833293,0.016670689,0.9948354,0.005164653,0.71601915,0.2839809,0.021460652,0.0011128813,0.00014155368
120,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027354.jpg,ISIC_0027354.jpg,BEK,0,0.9953933,0.004185527,0.00042127827,0.9409613,1.1857514e-05,1.505627e-07,0.9979831,0.0020168899,0.9896119,0.01038799,0.99640626,0.003593674,0.054431975,0.0041736695,0.0004211277
121,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034003.jpg,ISIC_0034003.jpg,BEK,0,0.9957974,0.0005258236,0.0036767945,0.97840506,6.411855e-06,6.240914e-08,1.0,2.8396961e-08,0.9998111,0.00018885326,0.74696964,0.2530303,0.017392337,0.00051941175,0.003676732
122,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026737.jpg,ISIC_0026737.jpg,BEK,0,0.94243664,0.00040861362,0.057154745,0.98213416,0.00010302566,0.33080414,0.99998426,1.5692662e-05,0.9081737,0.091826305,0.024029933,0.97597003,0.039697528,0.00030558795,0.2736494
123,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025867.jpg,ISIC_0025867.jpg,BEK,0,0.99674904,0.0031973887,5.363572e-05,0.9922848,0.00020330171,3.1582988e-06,0.98660755,0.013392408,0.9999883,1.1641752e-05,0.9975278,0.002472223,0.0044642687,0.002994087,5.0477418e-05
124,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031951.jpg,ISIC_0031951.jpg,BEK,0,0.9677078,0.0050318576,0.027260311,0.89652634,3.3507397e-06,0.054072034,0.9999995,4.340662e-07,0.9711448,0.028855229,0.12061706,0.87938297,0.071181476,0.0050285067,0.026811723
125,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031459.jpg,ISIC_0031459.jpg,BEK,0,0.0139533505,0.05074887,0.93529785,0.03487492,3.1653442e-05,0.99389416,0.87285954,0.12714049,0.03725841,0.96274155,0.5866571,0.4133429,0.02092157,0.050717216,0.058596313
126,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025507.jpg,ISIC_0025507.jpg,BEK,0,0.9736015,0.02617928,0.00021923211,0.9926968,0.13538553,2.7963913e-05,0.9452088,0.054791197,0.99863833,0.0013616708,0.91403943,0.085960545,0.019095302,0.109206244,0.00019126819
127,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025874.jpg,ISIC_0025874.jpg,BEK,0,2.8146695e-05,0.9999486,2.3218732e-05,0.16554707,0.7728137,9.39574e-09,0.0013188821,0.9986811,0.9915372,0.008462775,0.93776655,0.062233444,0.16551892,0.22713494,2.3209337e-05
128,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029464.jpg,ISIC_0029464.jpg,BEK,0,0.27708519,0.03265307,0.6902617,0.005620036,1.826413e-06,0.27892599,0.9736473,0.026352756,0.95096296,0.049036976,0.07164151,0.92835844,0.27146515,0.032651246,0.41133574
129,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026844.jpg,ISIC_0026844.jpg,BEK,0,0.95996255,0.007124293,0.032913234,0.982304,1.6061365e-05,0.016189646,0.99602354,0.0039764927,0.990969,0.009031049,0.377657,0.62234294,0.02234143,0.0071082315,0.016723588
130,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034186.jpg,ISIC_0034186.jpg,BEK,0,0.45174298,0.5471131,0.001143842,0.51177126,0.6543027,1.9688807e-08,0.012323813,0.98767614,0.9937769,0.006223127,0.96091235,0.039087676,0.060028285,0.107189596,0.0011438223
131,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028952.jpg,ISIC_0028952.jpg,BEK,0,0.15405437,9.1564914e-05,0.84585404,0.8755019,1.4271791e-06,0.27796257,0.9999999,7.5414896e-08,0.98260593,0.017394098,0.063760296,0.9362398,0.72144747,9.0137735e-05,0.5678915
132,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033507.jpg,ISIC_0033507.jpg,BEK,0,0.9986658,0.0006757909,0.00065837055,0.4621501,0.001589194,0.00025223626,0.9999995,4.949142e-07,0.99990034,9.9648074e-05,0.93139863,0.06860145,0.5365157,0.0009134032,0.0004061343
133,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033758.jpg,ISIC_0033758.jpg,BEK,0,0.99061054,0.00054584886,0.00884368,0.92333394,0.00020893008,3.093938e-06,0.9994598,0.0005402484,0.9984731,0.0015268844,0.24160716,0.7583929,0.0672766,0.00033691878,0.008840586
134,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024635.jpg,ISIC_0024635.jpg,BEK,0,0.78759646,0.21093316,0.0014703723,0.030394422,0.0133310165,3.9889856e-06,0.018901456,0.9810985,0.9995086,0.0004913259,0.9992625,0.000737527,0.757202,0.19760215,0.0014663833
135,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025879.jpg,ISIC_0025879.jpg,BEK,0,0.9943112,0.00010530802,0.0055835033,0.9912861,6.692408e-07,1.5665122e-05,0.99999976,2.747016e-07,0.99984586,0.00015414834,0.009342239,0.9906578,0.0030251145,0.00010463878,0.005567838
136,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029232.jpg,ISIC_0029232.jpg,BEK,0,0.9998752,0.000115664,9.2280525e-06,0.98912126,0.00088173174,2.3309168e-08,0.9999747,2.5233767e-05,0.99995255,4.7411093e-05,0.9846736,0.015326346,0.01075393,0.00076606777,9.204743e-06
137,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032827.jpg,ISIC_0032827.jpg,BEK,0,0.9963437,0.00348589,0.00017045632,0.93393254,0.00010377185,7.459352e-07,0.9980489,0.0019510497,0.99960726,0.00039281882,0.97834593,0.021654043,0.06241113,0.0033821182,0.00016971039
138,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026335.jpg,ISIC_0026335.jpg,BEK,0,0.99434376,0.0012770322,0.004379247,0.84471875,9.120419e-05,0.02706664,0.99172395,0.008276101,0.97211444,0.02788555,0.043639902,0.95636004,0.149625,0.001185828,0.022687394
139,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030723.jpg,ISIC_0030723.jpg,BEK,0,0.9989404,0.0005649525,0.0004947071,0.9967534,6.357619e-05,7.160158e-07,0.9999894,1.0580536e-05,0.99998605,1.3932604e-05,0.7354314,0.26456866,0.0021870136,0.0005013763,0.0004939911
140,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025699.jpg,ISIC_0025699.jpg,BEK,0,0.013404189,0.91325504,0.07334078,0.015889548,0.0005921569,0.7231278,0.398489,0.60151106,0.91960394,0.08039602,0.8560882,0.1439118,0.002485359,0.91266286,0.649787
141,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031130.jpg,ISIC_0031130.jpg,BEK,0,0.99996054,1.6906339e-05,2.2476557e-05,0.99209327,2.3343975e-06,1.5671407e-08,0.9999999,7.302787e-08,0.9999981,1.8807716e-06,0.80564857,0.19435138,0.007867277,1.4571941e-05,2.2460887e-05
142,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028229.jpg,ISIC_0028229.jpg,BEK,0,0.0646585,0.93303597,0.0023055614,0.101147905,0.4389145,6.1577125e-06,0.41880146,0.5811985,0.9973755,0.002624572,0.95836693,0.041633032,0.036489405,0.49412146,0.0022994038
143,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031819.jpg,ISIC_0031819.jpg,BEK,0,0.96305335,0.012627518,0.0243191,0.9853735,0.00015235506,4.064036e-05,0.9963793,0.00362067,0.9998498,0.00015016136,0.49399003,0.50601,0.022320151,0.012475163,0.024278458
144,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031008.jpg,ISIC_0031008.jpg,BEK,0,0.99950695,0.0002909903,0.00020213441,0.9902383,5.6598283e-06,2.2846596e-06,0.9997036,0.00029639932,0.9997235,0.00027653362,0.9407472,0.059252847,0.0092686415,0.0002853305,0.00019984975
145,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025526.jpg,ISIC_0025526.jpg,BEK,0,0.9989281,8.0474594e-05,0.0009914057,0.7907133,0.00038370801,1.3672563e-05,0.99999714,2.8430131e-06,0.9997304,0.00026958605,0.45917147,0.54082847,0.20821482,0.00030323342,0.0009777332
146,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030783.jpg,ISIC_0030783.jpg,BEK,0,0.7247759,0.12176296,0.15346113,0.6896389,0.0038309363,0.8556693,0.9563099,0.043690145,0.99398637,0.0060136206,0.28451455,0.7154855,0.035136998,0.11793202,0.70220816
147,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030346.jpg,ISIC_0030346.jpg,BEK,0,0.2382053,0.0728832,0.68891156,0.8400555,5.1257113e-05,0.00078275264,0.9933897,0.006610312,0.989193,0.010806962,0.4094839,0.5905161,0.6018502,0.07283194,0.6881288
148,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025005.jpg,ISIC_0025005.jpg,BEK,0,0.9787845,0.012659383,0.008556116,0.92479813,0.00013669064,0.0021553617,0.99679357,0.0032064817,0.99911577,0.00088428275,0.90519434,0.094805695,0.05398637,0.012522693,0.0064007547
149,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033391.jpg,ISIC_0033391.jpg,BEK,0,0.03648201,0.96277,0.0007480286,0.66410804,0.35049203,5.8471367e-05,0.20159802,0.79840195,0.9981201,0.0018798297,0.9619111,0.03808899,0.627626,0.612278,0.00068955723
150,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030465.jpg,ISIC_0030465.jpg,BEK,0,0.9978807,0.0017590406,0.00036036177,0.9856683,0.00081347674,3.848747e-07,0.99999225,7.749313e-06,0.99998796,1.2002136e-05,0.9366845,0.06331553,0.012212396,0.0009455639,0.0003599769
151,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033587.jpg,ISIC_0033587.jpg,BEK,0,0.3070766,0.63978446,0.053138975,0.19238397,9.986782e-05,8.813568e-05,0.865743,0.13425706,0.57212317,0.4278769,0.9962819,0.003718038,0.11469263,0.63968456,0.05305084
152,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032116.jpg,ISIC_0032116.jpg,BEK,0,0.02190359,0.97792566,0.00017077963,0.38301802,0.20705637,0.00031232028,0.025587186,0.97441286,0.99888545,0.0011145715,0.9842539,0.015746133,0.36111444,0.77086926,0.00014154064
153,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031168.jpg,ISIC_0031168.jpg,BEK,0,0.9404694,0.03230686,0.027223792,0.84470236,6.090567e-05,0.018070653,0.99999666,3.3320375e-06,0.9994312,0.0005687515,0.61478806,0.38521194,0.09576702,0.032245956,0.009153139
154,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032675.jpg,ISIC_0032675.jpg,BEK,0,0.6327079,0.06987947,0.29741272,0.0024955191,0.00013697744,0.0043540415,0.8862428,0.11375719,0.013461118,0.9865389,0.66682744,0.33317256,0.63021237,0.06974249,0.2930587
155,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031253.jpg,ISIC_0031253.jpg,BEK,0,0.9698933,0.005127149,0.02497957,0.05886977,0.0016173258,0.063764475,0.6052336,0.39476642,0.9856477,0.014352253,0.07160765,0.92839235,0.9110235,0.0035098232,0.038784906
156,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025567.jpg,ISIC_0025567.jpg,BEK,0,0.9999074,2.0683328e-05,7.185535e-05,0.9957016,2.576027e-05,1.4977316e-11,1.0,6.0380185e-09,0.9999999,7.046852e-08,0.50891066,0.49108934,0.0042057633,5.0769413e-06,7.1855335e-05
157,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029202.jpg,ISIC_0029202.jpg,BEK,0,0.99855536,6.139027e-05,0.0013832472,0.9883221,3.1968566e-06,1.5363664e-08,0.9999999,1.5594902e-07,0.99979454,0.00020542444,0.01692885,0.98307115,0.010233283,5.819341e-05,0.0013832318
158,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027370.jpg,ISIC_0027370.jpg,BEK,0,0.9991185,2.4062774e-05,0.0008574493,0.99706763,3.0812262e-06,9.143913e-05,0.9999951,4.851751e-06,0.9998599,0.00014007057,0.012107814,0.98789215,0.0020508766,2.0981548e-05,0.0007660102
159,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027219.jpg,ISIC_0027219.jpg,BEK,0,0.9974251,0.0018617876,0.0007131467,0.9980964,0.010858036,1.913201e-06,0.99964416,0.0003558375,0.99691224,0.003087698,0.96918654,0.030813469,0.0006713271,0.008996248,0.0007112335
160,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024890.jpg,ISIC_0024890.jpg,BEK,0,0.3146186,0.6652579,0.020123534,0.07291967,0.98473513,4.7220723e-07,0.06485077,0.9351492,0.98623276,0.013767231,0.841968,0.15803203,0.24169892,0.31947726,0.02012306
161,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025805.jpg,ISIC_0025805.jpg,BEK,0,0.13331744,0.004485408,0.8621972,0.04927339,1.0545561e-05,0.9997451,0.8607351,0.13926487,0.20297866,0.7970213,0.035234958,0.9647651,0.084044054,0.0044748625,0.13754785
162,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028120.jpg,ISIC_0028120.jpg,BEK,0,0.9988494,3.284113e-05,0.0011177416,0.9628893,0.018169215,0.00095806946,0.999997,2.9812138e-06,0.9998944,0.00010564413,0.62556857,0.3744314,0.03596008,0.018136375,0.00015967211
