,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
85,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029010.jpg,ISIC_0029010.jpg,BEK,0,0.9997632,0.00020246061,3.4269233e-05,0.99953675,1.1306069e-05,7.0019814e-06,0.99999356,6.447696e-06,0.99974984,0.0002501264,0.9743242,0.025675805,0.00022643805,0.00019115454,2.7267251e-05
86,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031580.jpg,ISIC_0031580.jpg,BEK,0,0.90926796,0.06404012,0.026691962,0.99852955,1.5502625e-05,6.3690575e-05,0.99920315,0.00079682027,0.99229723,0.0077027027,0.94221383,0.057786185,0.08926159,0.06402461,0.02662827
87,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026070.jpg,ISIC_0026070.jpg,BEK,0,0.8839085,0.09272157,0.023369936,0.99831223,0.03500492,0.00032680636,0.74206156,0.25793844,0.98754823,0.012451717,0.64553404,0.354466,0.114403725,0.057716645,0.02304313
88,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027982.jpg,ISIC_0027982.jpg,BEK,0,0.70698255,0.01727498,0.27574244,0.99071586,1.8751839e-06,0.7305008,0.99960035,0.00039970968,0.6624915,0.33750853,0.009986682,0.99001336,0.2837333,0.017273104,0.45475838
89,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030822.jpg,ISIC_0030822.jpg,BEK,0,0.6314528,0.046092685,0.32245445,0.99538064,1.4542355e-05,0.056608975,0.9942649,0.0057351496,0.82131505,0.17868498,0.03960537,0.9603946,0.36392784,0.04607814,0.26584548
90,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027017.jpg,ISIC_0027017.jpg,BEK,0,0.99937207,0.0005249309,0.0001030252,0.9968592,0.0011182922,0.00023129,0.9982653,0.0017346959,0.9998368,0.00016320104,0.81627434,0.18372563,0.0025128722,0.0005933613,0.0001282648
91,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028386.jpg,ISIC_0028386.jpg,BEK,0,0.1799111,0.0061454615,0.81394345,0.85243374,9.586046e-07,0.9976024,0.9982241,0.0017759613,0.355698,0.64430195,0.0030482016,0.9969518,0.67252266,0.0061445027,0.18365896
92,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031150.jpg,ISIC_0031150.jpg,BEK,0,0.8176343,0.1805136,0.0018521282,0.99689925,0.0054483674,1.0711311e-05,0.95836926,0.04163079,0.9921429,0.007857101,0.9262117,0.073788226,0.17926496,0.17506523,0.0018414169
93,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025906.jpg,ISIC_0025906.jpg,BEK,0,0.9190433,0.06381635,0.017140301,0.96629536,0.028029855,0.11737582,0.96956056,0.030439474,0.9447637,0.055236313,0.43583456,0.5641654,0.04725206,0.0357865,0.10023552
94,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027419.jpg,ISIC_0027419.jpg,BEK,0,0.99696845,0.0028927648,0.0001387787,0.9993986,0.7723213,1.0940261e-05,0.998955,0.0010449641,0.9831397,0.01686029,0.64251333,0.3574866,0.002430141,0.7694285,0.00012783844
95,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024371.jpg,ISIC_0024371.jpg,BEK,0,0.28317764,0.12116032,0.59566206,0.9823949,0.00045335852,0.28305185,0.85469246,0.14530757,0.3406194,0.65938056,0.15362945,0.8463706,0.6992172,0.12070696,0.3126102
96,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033060.jpg,ISIC_0033060.jpg,BEK,0,0.7116544,0.087914295,0.20043121,0.8481163,0.000106278356,0.65247995,0.9760275,0.023972511,0.30098853,0.69901145,0.24421006,0.75578994,0.13646185,0.08780802,0.45204872
97,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025275.jpg,ISIC_0025275.jpg,BEK,0,0.97571427,0.005531399,0.01875428,0.9977944,8.610336e-06,0.00026397296,0.99997747,2.2514634e-05,0.99341315,0.0065868343,0.25692204,0.74307793,0.022080123,0.0055227885,0.018490307
98,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026273.jpg,ISIC_0026273.jpg,BEK,0,0.94944495,0.013525698,0.03702937,0.99932146,0.0038811718,0.0030024012,0.99884206,0.001157913,0.98491955,0.015080488,0.22366138,0.7763386,0.04987651,0.009644527,0.03402697
99,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027960.jpg,ISIC_0027960.jpg,BEK,0,0.7061071,0.29270276,0.0011901134,0.8868038,0.9967849,7.046274e-07,0.91705865,0.082941286,0.9951871,0.004812869,0.98914367,0.010856368,0.18069673,0.70408213,0.0011894087
100,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024495.jpg,ISIC_0024495.jpg,BEK,0,0.015929336,0.15705922,0.8270114,0.0027761844,1.1058036e-05,0.9996451,0.104556985,0.895443,0.028201494,0.9717985,0.04361522,0.95638484,0.013153152,0.15704817,0.17263371
101,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031593.jpg,ISIC_0031593.jpg,BEK,0,0.8932711,0.10412702,0.0026018538,0.99563473,0.07785123,7.966845e-05,0.7780539,0.2219461,0.9989064,0.0010935757,0.94231343,0.05768653,0.102363646,0.026275791,0.0025221854
102,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030227.jpg,ISIC_0030227.jpg,BEK,0,0.006817048,0.9134641,0.07971886,0.00012219358,0.043865208,0.01675272,0.06901084,0.93098915,0.18205053,0.8179494,0.90918183,0.09081818,0.0066948542,0.8695989,0.06296614
103,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029062.jpg,ISIC_0029062.jpg,BEK,0,0.49222854,0.38117608,0.12659541,0.40477878,0.08022499,0.002821075,0.033102673,0.96689737,0.6815475,0.31845245,0.4556778,0.5443222,0.08744976,0.3009511,0.123774335
104,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027996.jpg,ISIC_0027996.jpg,BEK,0,0.9914239,0.003775544,0.004800462,0.9997943,6.8808745e-06,1.0733654e-05,0.99995184,4.8100712e-05,0.99902177,0.0009782746,0.97548354,0.024516495,0.0083703995,0.0037686632,0.0047897287
105,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031061.jpg,ISIC_0031061.jpg,BEK,0,0.46848705,0.5271192,0.0043937555,0.3418777,0.78926736,5.5673004e-06,0.050569385,0.94943064,0.981753,0.01824704,0.90731806,0.092681915,0.12660936,0.26214814,0.004388188
106,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032445.jpg,ISIC_0032445.jpg,BEK,0,0.91729575,0.080754705,0.001949638,0.9997211,0.0037050906,7.5300363e-06,0.9968111,0.0031888415,0.9976253,0.0023746642,0.99514246,0.004857584,0.082425356,0.07704961,0.0019421079
107,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032967.jpg,ISIC_0032967.jpg,BEK,0,0.9892881,0.0062755547,0.004436397,0.99937433,0.0044275057,6.602916e-05,0.9856917,0.014308271,0.9675643,0.032435693,0.21441045,0.7855895,0.010086238,0.001848049,0.0043703676
108,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024709.jpg,ISIC_0024709.jpg,BEK,0,0.07588932,0.9170661,0.0070446013,0.32821065,0.035488926,0.00024407102,0.074709706,0.92529035,0.83529526,0.16470475,0.76614755,0.23385248,0.25232133,0.8815772,0.00680053
109,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030965.jpg,ISIC_0030965.jpg,BEK,0,0.51504904,0.4824778,0.002473162,0.014367573,0.37562045,8.486302e-06,0.9824002,0.017599804,0.9945775,0.0054224976,0.98891,0.011090026,0.50068146,0.10685736,0.0024646758
110,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032013.jpg,ISIC_0032013.jpg,BEK,0,0.9977769,0.0008862583,0.0013367974,0.9999068,1.8345116e-05,3.1958454e-05,0.9999627,3.7342714e-05,0.9978429,0.0021571098,0.5952237,0.40477625,0.0021298528,0.0008679132,0.0013048389
111,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030056.jpg,ISIC_0030056.jpg,BEK,0,0.9997118,6.0523496e-05,0.00022761742,0.9998877,1.6276341e-07,0.00021848481,0.99995625,4.3729742e-05,0.9987631,0.0012369562,0.04337953,0.9566205,0.0001758933,6.0360733e-05,9.132607e-06
112,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030976.jpg,ISIC_0030976.jpg,BEK,0,0.94711703,0.035669945,0.017213043,0.024931198,0.00093040866,0.00047120109,0.8938913,0.10610874,0.8974556,0.10254441,0.61665595,0.38334408,0.92218584,0.034739535,0.016741842
113,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028593.jpg,ISIC_0028593.jpg,BEK,0,0.99936134,0.0003670711,0.0002716623,0.99978524,2.7654587e-05,5.480454e-05,0.9989266,0.0010733746,0.99967456,0.00032542218,0.7125296,0.28747043,0.00042390823,0.00033941653,0.00021685778
114,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025842.jpg,ISIC_0025842.jpg,BEK,0,0.86599475,0.1251471,0.008858153,0.099606045,0.13166657,6.5259883e-06,0.93122005,0.06877991,0.99060655,0.009393437,0.7951471,0.20485294,0.7663887,0.0065194666,0.008851627
115,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033691.jpg,ISIC_0033691.jpg,BEK,0,0.83674157,0.13199922,0.03125919,0.99852234,0.021295726,6.130261e-05,0.99966884,0.00033116396,0.9725812,0.027418852,0.2697942,0.73020583,0.16178077,0.1107035,0.031197887
116,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026493.jpg,ISIC_0026493.jpg,BEK,0,0.98425055,0.013785471,0.0019639742,0.99912316,0.22436544,1.0908464e-05,0.9998778,0.00012221119,0.990943,0.009057019,0.9918019,0.008198085,0.014872611,0.21057998,0.0019530657
117,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025376.jpg,ISIC_0025376.jpg,BEK,0,0.23471494,0.07743217,0.6878528,0.051734954,2.5578802e-05,0.9943228,0.6373783,0.36262178,0.21343638,0.7865636,0.06562755,0.9343724,0.18297999,0.07740659,0.30646998
118,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028842.jpg,ISIC_0028842.jpg,BEK,0,0.90955466,0.08630853,0.0041368813,0.8638704,0.12117981,1.638408e-05,0.9939414,0.0060586156,0.9972486,0.0027513492,0.67183536,0.32816467,0.045684278,0.03487128,0.004120497
119,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029555.jpg,ISIC_0029555.jpg,BEK,0,0.9799468,0.017606597,0.002446689,0.9995202,0.004609393,3.0811578e-05,0.88586366,0.114136286,0.9956489,0.0043510282,0.07874229,0.92125773,0.01957339,0.012997204,0.0024158773
120,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027354.jpg,ISIC_0027354.jpg,BEK,0,0.97740597,0.022065798,0.0005282365,0.9996613,0.00025626723,3.9788683e-06,0.98543537,0.01456465,0.99555796,0.004442053,0.9892291,0.010770968,0.022255361,0.021809531,0.00052425766
121,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034003.jpg,ISIC_0034003.jpg,BEK,0,0.98971623,0.002863941,0.0074198134,0.9995763,1.8286039e-06,0.000119350225,0.9995129,0.00048705374,0.9965804,0.0034196088,0.7289913,0.2710087,0.009860039,0.0028621124,0.007300463
122,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026737.jpg,ISIC_0026737.jpg,BEK,0,0.89701355,0.0081305755,0.09485579,0.988453,7.335352e-06,0.26832223,0.9984237,0.001576333,0.8467555,0.15324445,0.02133423,0.97866577,0.091439426,0.00812324,0.17346644
123,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025867.jpg,ISIC_0025867.jpg,BEK,0,0.98269135,0.017063817,0.00024485053,0.99965954,0.0024924017,2.2384978e-05,0.99808794,0.0019119793,0.9998435,0.00015647574,0.98132575,0.01867428,0.01696819,0.014571415,0.00022246555
124,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031951.jpg,ISIC_0031951.jpg,BEK,0,0.94470894,0.03537871,0.019912304,0.6139951,1.9204186e-05,0.008726798,0.999366,0.0006340305,0.91505975,0.0849402,0.039564244,0.96043575,0.33071387,0.035359506,0.011185506
125,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031459.jpg,ISIC_0031459.jpg,BEK,0,0.016675765,0.26467746,0.7186467,0.00042976072,3.6887093e-05,0.9979321,0.76337785,0.23662217,0.23442379,0.7655762,0.42530724,0.5746927,0.016246004,0.26464057,0.27928537
126,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025507.jpg,ISIC_0025507.jpg,BEK,0,0.9378425,0.061372306,0.0007851589,0.9989153,0.9351393,2.7948267e-05,0.7475706,0.25242943,0.98160607,0.018393936,0.78691953,0.21308048,0.061072826,0.873767,0.0007572106
127,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025874.jpg,ISIC_0025874.jpg,BEK,0,0.052197386,0.94613737,0.0016652532,0.004459861,0.99242413,5.7345256e-05,0.03849396,0.96150607,0.9859335,0.014066517,0.8556727,0.14432725,0.047737524,0.04628676,0.0016079079
128,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029464.jpg,ISIC_0029464.jpg,BEK,0,0.16604555,0.28610048,0.54785395,0.6530919,1.9418681e-05,0.29255265,0.99031854,0.009681452,0.48621786,0.51378214,0.038021132,0.9619789,0.48704636,0.28608105,0.2553013
129,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026844.jpg,ISIC_0026844.jpg,BEK,0,0.94371754,0.031211153,0.025071304,0.9964831,0.00034546986,0.0025796106,0.98660207,0.013397878,0.6850634,0.31493655,0.07698113,0.9230189,0.05276555,0.030865682,0.022491693
130,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034186.jpg,ISIC_0034186.jpg,BEK,0,0.26869085,0.7255508,0.0057584005,0.00079833734,0.99165815,1.84091e-05,0.06913529,0.9308647,0.959642,0.040358014,0.9243628,0.07563718,0.2678925,0.26610738,0.0057399916
131,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028952.jpg,ISIC_0028952.jpg,BEK,0,0.44188854,0.0025845903,0.55552685,0.9931611,7.962486e-05,0.16707239,0.9999335,6.651153e-05,0.9760888,0.023911184,0.13303743,0.8669626,0.5512725,0.0025049655,0.38845447
132,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033507.jpg,ISIC_0033507.jpg,BEK,0,0.981685,0.0132364025,0.0050785285,0.987306,0.0020445231,0.000111309935,0.929699,0.07030104,0.98939896,0.010601063,0.8069919,0.1930081,0.005621016,0.011191879,0.0049672187
133,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033758.jpg,ISIC_0033758.jpg,BEK,0,0.9724773,0.010862418,0.016660297,0.98249614,0.00023102599,0.0038193641,0.99423295,0.00576705,0.9464181,0.053581927,0.109392956,0.890607,0.0100188255,0.010631393,0.012840933
134,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024635.jpg,ISIC_0024635.jpg,BEK,0,0.59208804,0.39983487,0.008077131,0.029026503,0.20951284,1.5616823e-05,0.061535627,0.93846434,0.9957665,0.0042335168,0.99823904,0.001760954,0.56306154,0.19032203,0.008061514
135,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025879.jpg,ISIC_0025879.jpg,BEK,0,0.99120915,0.00044543768,0.008345353,0.99936277,1.8960964e-07,0.0065173786,0.99898607,0.0010139714,0.97961056,0.020389482,0.0066151605,0.9933848,0.008153617,0.00044524806,0.0018279748
136,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029232.jpg,ISIC_0029232.jpg,BEK,0,0.99554515,0.0037932638,0.00066153647,0.9999229,0.0020853807,0.00010884501,0.9969528,0.003047257,0.9974884,0.0025116333,0.83795506,0.16204491,0.0043777227,0.0017078831,0.00055269146
137,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032827.jpg,ISIC_0032827.jpg,BEK,0,0.9512029,0.04508679,0.003710355,0.99459004,0.011284168,1.4485203e-05,0.98262805,0.01737197,0.9944239,0.005576053,0.9801404,0.019859571,0.043387115,0.03380262,0.0036958698
138,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026335.jpg,ISIC_0026335.jpg,BEK,0,0.74571687,0.1075867,0.14669645,0.999233,9.828239e-06,0.00039460554,0.9912845,0.008715586,0.90459025,0.09540975,0.025869109,0.97413087,0.25351614,0.10757687,0.14630184
139,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030723.jpg,ISIC_0030723.jpg,BEK,0,0.99514043,0.0023062597,0.0025532714,0.9998331,7.533163e-05,9.912777e-05,0.99231696,0.0076830843,0.9913345,0.008665567,0.55251974,0.4474803,0.0046926737,0.002230928,0.0024541435
140,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025699.jpg,ISIC_0025699.jpg,BEK,0,0.1290778,0.6001575,0.2707647,0.6707547,0.00011421166,0.029473072,0.9395977,0.060402293,0.7267264,0.27327362,0.92201644,0.07798356,0.5416769,0.6000433,0.24129164
141,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031130.jpg,ISIC_0031130.jpg,BEK,0,0.9997416,0.000118601936,0.00013974792,0.99978226,3.743052e-06,1.3530374e-05,0.99983907,0.00016091425,0.9999713,2.8679942e-05,0.8216216,0.17837839,4.0650368e-05,0.000114858885,0.00012621755
142,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028229.jpg,ISIC_0028229.jpg,BEK,0,0.36168593,0.63168895,0.0066251713,0.9431011,0.94081897,0.0001964005,0.45601177,0.5439882,0.9072419,0.0927581,0.9707041,0.029295953,0.5814152,0.30913,0.0064287707
143,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031819.jpg,ISIC_0031819.jpg,BEK,0,0.9152828,0.03410732,0.05060995,0.9994874,0.00016625994,0.00086022704,0.9636673,0.03633273,0.9712658,0.028734157,0.24912104,0.750879,0.084204614,0.03394106,0.049749725
144,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031008.jpg,ISIC_0031008.jpg,BEK,0,0.9952259,0.0038145953,0.00095948874,0.9999187,3.3183995e-05,0.00010959059,0.99770206,0.0022979833,0.99965537,0.00034463216,0.9220731,0.077926934,0.004692793,0.0037814113,0.00084989815
145,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025526.jpg,ISIC_0025526.jpg,BEK,0,0.9691788,0.004880551,0.025940686,0.99977344,0.00022020306,0.00054825394,0.9999411,5.8944952e-05,0.98995155,0.010048469,0.23182009,0.7681799,0.030594647,0.004660348,0.025392432
146,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030783.jpg,ISIC_0030783.jpg,BEK,0,0.97096765,0.019796416,0.009235917,0.95846695,0.008813441,0.20511444,0.98926216,0.01073776,0.9820509,0.017949155,0.76160276,0.23839721,0.012500703,0.010982975,0.19587852
147,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030346.jpg,ISIC_0030346.jpg,BEK,0,0.43081516,0.36349395,0.20569088,0.64219326,0.0013204694,0.16106184,0.90348065,0.09651934,0.9382458,0.061754145,0.13117756,0.8688225,0.2113781,0.36217347,0.044629037
148,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025005.jpg,ISIC_0025005.jpg,BEK,0,0.94212323,0.043637816,0.01423895,0.9950257,1.40754755e-05,0.01687172,0.9871776,0.012822396,0.99205494,0.007945041,0.4019214,0.59807867,0.05290246,0.04362374,0.0026327707
149,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033391.jpg,ISIC_0033391.jpg,BEK,0,0.08461245,0.905306,0.010081519,0.10842303,0.9625216,4.7714853e-05,0.3935569,0.60644317,0.98607427,0.013925728,0.9018384,0.09816161,0.02381058,0.05721563,0.010033805
150,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030465.jpg,ISIC_0030465.jpg,BEK,0,0.9805295,0.018696116,0.000774381,0.9968334,0.14059971,0.0008525776,0.99998033,1.9628045e-05,0.9923496,0.0076504014,0.9669563,0.03304364,0.016303897,0.1219036,7.819664e-05
151,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033587.jpg,ISIC_0033587.jpg,BEK,0,0.018675357,0.9631411,0.01818359,0.43009824,0.5459234,0.01631116,0.15568902,0.844311,0.3600885,0.63991153,0.99206126,0.007938784,0.41142288,0.41721767,0.0018724315
152,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032116.jpg,ISIC_0032116.jpg,BEK,0,0.42222285,0.5595028,0.018274419,0.17866307,0.34138042,2.84407e-05,0.26319686,0.7368032,0.9771434,0.022856653,0.9447931,0.055206906,0.24355978,0.21812236,0.018245978
153,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031168.jpg,ISIC_0031168.jpg,BEK,0,0.9063953,0.07140326,0.022201443,0.9913954,1.0438539e-05,0.0014257772,0.9952696,0.004730351,0.9304451,0.069554955,0.5305085,0.46949148,0.0850001,0.07139282,0.020775666
154,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032675.jpg,ISIC_0032675.jpg,BEK,0,0.057986464,0.7992805,0.14273305,0.012598756,0.022735512,0.97187793,0.3535738,0.6464262,0.061091237,0.93890876,0.5824157,0.4175843,0.045387708,0.776545,0.8291449
155,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031253.jpg,ISIC_0031253.jpg,BEK,0,0.7402774,0.08918792,0.17053461,0.32911578,0.0026484479,0.0016641405,0.6562985,0.34370154,0.55491287,0.44508716,0.041570805,0.95842916,0.41116163,0.08653947,0.16887046
156,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025567.jpg,ISIC_0025567.jpg,BEK,0,0.9990662,0.0001251632,0.0008086437,0.9996842,5.4544935e-06,1.3194506e-05,0.9999529,4.7073612e-05,0.99999356,6.4510605e-06,0.20160079,0.7983992,0.00061804056,0.00011970871,0.0007954492
157,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029202.jpg,ISIC_0029202.jpg,BEK,0,0.99619836,0.0001736246,0.0036279932,0.99947864,1.0364096e-06,0.0004876247,0.9999486,5.1425148e-05,0.9938624,0.006137606,0.010121694,0.9898783,0.003280282,0.00017258819,0.0031403685
158,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027370.jpg,ISIC_0027370.jpg,BEK,0,0.9854931,0.00024638066,0.01426052,0.9997683,2.0815253e-07,0.0012324355,0.9970169,0.0029830826,0.98196054,0.018039482,0.010142181,0.98985785,0.014275193,0.0002461725,0.013028085
159,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027219.jpg,ISIC_0027219.jpg,BEK,0,0.97703755,0.013410866,0.009551615,0.9998946,0.05088458,0.00024833778,0.9976326,0.0023673316,0.9793482,0.020651843,0.72106826,0.2789318,0.02285707,0.037473712,0.009303277
160,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024890.jpg,ISIC_0024890.jpg,BEK,0,0.37728637,0.54624367,0.07647001,0.27483633,0.9933368,4.4056356e-05,0.33407626,0.6659237,0.79741937,0.20258066,0.7252143,0.2747857,0.10245004,0.44709313,0.076425955
161,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025805.jpg,ISIC_0025805.jpg,BEK,0,0.06254414,0.049690265,0.8877657,0.0018138876,2.5255972e-06,0.9901231,0.98180974,0.018190272,0.51335007,0.48665,0.024386657,0.9756133,0.06073025,0.04968774,0.10235739
162,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028120.jpg,ISIC_0028120.jpg,BEK,0,0.99841917,0.00041592802,0.0011648275,0.98563135,0.0034686807,0.0015096817,0.99990547,9.455986e-05,0.98734945,0.01265054,0.56076723,0.4392328,0.012787819,0.0030527527,0.0003448542
163,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032804.jpg,ISIC_0032804.jpg,BEK,0,0.99697125,0.002338631,0.0006901745,0.99957937,6.134187e-06,7.26458e-05,0.9980919,0.0019080733,0.9993167,0.0006833646,0.30016735,0.6998326,0.0026081204,0.002332497,0.00061752874
164,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025661.jpg,ISIC_0025661.jpg,BEK,0,0.995252,0.004073351,0.0006745816,0.999814,0.00032299926,6.644713e-05,0.9978327,0.0021672742,0.9979576,0.002042448,0.7677821,0.23221794,0.0045619607,0.003750352,0.0006081345
