,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
83,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029406.jpg,ISIC_0029406.jpg,BEK,0,0.99914277,5.9655387e-05,0.00079751486,0.9995127,0.00049218256,0.000285387,0.98841745,0.011582492,0.9999999,1.4384848e-07,0.43682903,0.563171,0.00036990643,0.00043252716,0.0005121279
84,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0025199.jpg,ISIC_0025199.jpg,BEK,0,0.70359486,0.036693458,0.25971165,2.765659e-05,0.001756033,0.9981384,0.69358116,0.30641887,0.6951513,0.3048487,0.1257183,0.8742817,0.7035672,0.034937423,0.7384268
85,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029166.jpg,ISIC_0029166.jpg,BEK,0,0.23794049,0.0022006049,0.7598589,0.0005000324,0.00028875616,0.9994892,0.9990095,0.0009904257,0.75124246,0.24875754,0.055737328,0.9442627,0.23744045,0.0019118488,0.23963028
86,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0032456.jpg,ISIC_0032456.jpg,BEK,0,0.99848586,2.7901644e-05,0.0014862851,0.39629596,0.0019185616,0.51123154,0.9954651,0.0045349044,0.9997222,0.00027784018,0.38115498,0.618845,0.6021899,0.00189066,0.50974524
87,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026205.jpg,ISIC_0026205.jpg,BEK,0,0.9685213,0.007145039,0.024333658,0.96703345,0.00027329716,0.008991502,0.845672,0.15432794,0.99692935,0.003070625,0.13098106,0.869019,0.0014878511,0.0068717417,0.0153421555
88,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033761.jpg,ISIC_0033761.jpg,BEK,0,0.971298,0.00024140478,0.02846068,0.92872036,4.575461e-05,0.13579005,0.9491066,0.050893467,0.9921489,0.007851111,0.042853612,0.9571464,0.042577624,0.00019565017,0.10732937
89,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033397.jpg,ISIC_0033397.jpg,BEK,0,0.9992372,5.4454817e-05,0.00070839253,0.9987914,0.0038665927,0.0156807,0.99801505,0.0019849713,0.9996263,0.00037370835,0.23893137,0.76106864,0.00044578314,0.0038121378,0.014972308
90,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033949.jpg,ISIC_0033949.jpg,BEK,0,0.9981962,0.00031152883,0.0014923473,0.99820375,0.002894399,0.00015809774,0.9995123,0.0004876479,0.9993926,0.00060735276,0.9428063,0.057193637,7.56979e-06,0.0025828702,0.0013342496
91,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0032303.jpg,ISIC_0032303.jpg,BEK,0,0.9999325,6.39443e-05,3.570219e-06,0.9980211,0.013055011,1.6913758e-06,0.9902312,0.009768842,1.0,3.4619432e-09,0.9990682,0.0009318455,0.0019114017,0.012991066,1.8788431e-06
92,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026614.jpg,ISIC_0026614.jpg,BEK,0,0.9984282,0.0007553663,0.00081653777,0.9838886,0.013001593,3.0402389e-06,0.95349383,0.04650614,1.0,1.1474942e-08,0.8581867,0.14181328,0.014539599,0.012246227,0.0008134975
93,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027042.jpg,ISIC_0027042.jpg,BEK,0,0.9983632,0.0002950566,0.0013417989,0.99720407,0.026942432,0.0001926653,0.99351805,0.0064818976,1.0,1.4191381e-08,0.86820304,0.13179696,0.0011591315,0.026647376,0.0011491337
94,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031138.jpg,ISIC_0031138.jpg,BEK,0,0.99832875,0.0004147795,0.0012564857,0.933614,0.00035690478,0.0042079445,0.99485576,0.0051442063,0.9999949,5.080887e-06,0.7610164,0.23898357,0.06471473,5.7874713e-05,0.0029514588
95,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026290.jpg,ISIC_0026290.jpg,BEK,0,0.9605048,4.3425738e-05,0.03945183,0.011656883,0.00087469013,0.023415642,0.95942867,0.040571373,0.3115004,0.6884996,0.35051838,0.64948165,0.9488479,0.0008312644,0.016036188
96,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033523.jpg,ISIC_0033523.jpg,BEK,0,0.98981476,0.010145164,3.999438e-05,0.8622559,0.2150569,4.555373e-05,0.71915805,0.28084198,0.9300865,0.06991349,0.95958096,0.04041904,0.12755889,0.20491174,5.559352e-06
97,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0028876.jpg,ISIC_0028876.jpg,BEK,0,0.9997229,8.198453e-05,0.00019513642,0.99881124,5.7839545e-05,2.7341719e-05,0.9918663,0.008133744,0.9999999,7.009519e-08,0.85017526,0.14982478,0.00091165304,2.4144985e-05,0.0001677947
98,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029036.jpg,ISIC_0029036.jpg,BEK,0,0.99997914,1.8523968e-05,2.3663194e-06,0.9995797,0.17087807,5.127133e-06,0.9999645,3.5480683e-05,1.0,1.4285638e-09,0.9963265,0.0036735109,0.00039941072,0.17085955,2.7608137e-06
99,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033601.jpg,ISIC_0033601.jpg,BEK,0,0.9990551,0.0001278113,0.000817105,0.9993087,0.000121568424,0.00019423646,0.99721575,0.0027842023,0.9999858,1.41800265e-05,0.7964338,0.20356624,0.00025361776,6.2428808e-06,0.00062286854
100,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0028856.jpg,ISIC_0028856.jpg,BEK,0,0.9985751,0.00084951025,0.00057544746,0.99743724,0.00020623971,0.24625608,0.99198955,0.008010456,0.9998958,0.00010421721,0.14341572,0.8565843,0.0011378527,0.00064327056,0.24568063
101,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026365.jpg,ISIC_0026365.jpg,BEK,0,0.91941637,0.00037637725,0.08020726,0.9916843,0.0016514079,0.039815288,0.99535745,0.0046425113,0.5604187,0.43958127,0.38722602,0.61277395,0.07226795,0.0012750307,0.04039197
102,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031394.jpg,ISIC_0031394.jpg,BEK,0,0.9998739,1.9232511e-06,0.00012422998,0.9974668,1.3728563e-05,0.0003178568,0.99998415,1.5911048e-05,1.0,7.3006773e-10,0.20008752,0.7999125,0.002407074,1.1805312e-05,0.00019362681
103,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026280.jpg,ISIC_0026280.jpg,BEK,0,0.98871744,0.009718971,0.0015635757,0.7953647,0.0012203656,8.651895e-05,0.88507146,0.11492857,0.9999999,1.6152849e-07,0.9325596,0.06744033,0.19335276,0.008498605,0.0014770568
104,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026409.jpg,ISIC_0026409.jpg,BEK,0,0.99996877,2.0462518e-05,1.07394235e-05,0.99883777,4.3544682e-05,1.650389e-05,0.9999287,7.123604e-05,0.99999964,3.701643e-07,0.48068312,0.51931685,0.0011309981,2.3082164e-05,5.7644656e-06
105,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033539.jpg,ISIC_0033539.jpg,BEK,0,0.9999038,7.3522824e-05,2.2663206e-05,0.99949765,0.07880852,8.043314e-06,0.99909925,0.0009008088,0.9999548,4.5141176e-05,0.85879636,0.14120366,0.00040614605,0.078735,1.4619892e-05
106,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027612.jpg,ISIC_0027612.jpg,BEK,0,0.99733055,1.4550337e-05,0.0026549075,0.98598933,5.2610867e-05,0.0024130521,0.9989875,0.0010124934,0.99265116,0.007348894,0.7577491,0.24225098,0.011341214,3.806053e-05,0.00024185539
107,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029455.jpg,ISIC_0029455.jpg,BEK,0,0.7010032,0.29663065,0.0023661451,0.001992009,0.09401626,0.05466887,0.82926023,0.17073977,0.9681078,0.031892117,0.9439429,0.056057163,0.6990112,0.2026144,0.052302726
108,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030007.jpg,ISIC_0030007.jpg,BEK,0,0.9546345,0.04532831,3.7211543e-05,0.99646205,0.1985371,6.723345e-07,0.024103887,0.9758961,0.9999995,5.0290555e-07,0.9781205,0.021879502,0.04182756,0.15320879,3.6539208e-05
109,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029329.jpg,ISIC_0029329.jpg,BEK,0,0.9986457,0.0012864355,6.786048e-05,0.9701965,0.056858014,0.00022090545,0.99889404,0.0011059663,0.9999918,8.197932e-06,0.83067095,0.16932908,0.028449237,0.05557158,0.00015304497
110,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030507.jpg,ISIC_0030507.jpg,MEL,1,0.009255427,0.7943965,0.19634809,0.007813966,0.99302626,0.02687403,0.19470434,0.80529565,0.9998388,0.00016109309,0.9740117,0.025988214,0.001441461,0.19862974,0.16947405
111,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0031821.jpg,ISIC_0031821.jpg,MEL,1,2.3341445e-05,0.00028623952,0.9996904,1.4321979e-06,0.00031195546,0.99985766,0.53606963,0.46393037,0.00036619903,0.9996338,0.09102432,0.9089757,2.1909247e-05,2.571594e-05,0.00016725063
112,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028325.jpg,ISIC_0028325.jpg,MEL,1,0.018545741,0.980718,0.00073623745,0.0008907188,0.95383245,0.000370233,0.76573455,0.23426552,0.9745195,0.025480488,0.8523113,0.1476887,0.017655022,0.02688557,0.00036600445
113,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0031239.jpg,ISIC_0031239.jpg,MEL,1,0.99739057,0.002532087,7.7410026e-05,0.98642284,0.6932772,2.0044015e-06,0.98017603,0.019823981,0.99999964,3.1513136e-07,0.9418496,0.05815035,0.0109677315,0.6907451,7.5405624e-05
114,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032724.jpg,ISIC_0032724.jpg,MEL,1,7.971655e-06,0.9999883,3.7265813e-06,2.7769277e-06,0.99935204,1.8294748e-05,2.7676906e-05,0.99997234,0.0006843363,0.9993156,0.9998723,0.00012766042,5.1947272e-06,0.0006362796,1.4568166e-05
115,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032287.jpg,ISIC_0032287.jpg,MEL,1,9.994857e-05,0.9730933,0.026806775,5.147671e-05,0.11226382,0.3871766,0.008995986,0.991004,0.0007583495,0.9992417,0.7839212,0.2160788,4.8471862e-05,0.8608295,0.36036983
116,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033034.jpg,ISIC_0033034.jpg,MEL,1,2.4949828e-05,0.99983084,0.00014422258,2.700765e-07,0.44831553,0.0005754717,0.023457179,0.9765428,0.0016034037,0.9983966,0.63478655,0.3652134,2.4679752e-05,0.55151534,0.00043124915
117,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028548.jpg,ISIC_0028548.jpg,MEL,1,0.018384757,0.9810142,0.0006010397,0.011025964,0.9922462,2.640791e-05,0.0071707275,0.99282926,0.9999851,1.485608e-05,0.9973023,0.002697696,0.0073587922,0.0112320185,0.0005746318
118,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033807.jpg,ISIC_0033807.jpg,MEL,1,0.07970345,0.9201784,0.000118083175,0.0038755029,0.9979937,5.0971894e-06,0.01909118,0.9809089,0.99460006,0.0053999475,0.9973648,0.002635211,0.07582795,0.077815294,0.00011298599
119,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033981.jpg,ISIC_0033981.jpg,MEL,1,1.5001779e-05,0.99993134,5.3715543e-05,7.145397e-08,0.9986971,1.1191734e-05,0.0003910935,0.99960893,0.0048882794,0.99511176,0.99848086,0.0015191038,1.4930325e-05,0.0012342334,4.252381e-05
120,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033643.jpg,ISIC_0033643.jpg,MEL,1,9.413041e-05,0.99796766,0.0019381758,3.8336006e-05,0.0708531,0.014303633,0.78881377,0.21118617,0.99437815,0.0056218007,0.9948337,0.005166263,5.5794404e-05,0.92711455,0.012365458
121,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030129.jpg,ISIC_0030129.jpg,MEL,1,0.00032761952,0.9213079,0.07836448,2.108257e-06,0.44503558,0.18948866,0.0008863118,0.9991136,2.1362077e-05,0.99997866,0.6788031,0.32119694,0.00032551127,0.47627234,0.11112419
122,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0031778.jpg,ISIC_0031778.jpg,MEL,1,0.101760596,0.89770645,0.000533006,0.00057163544,0.7772084,0.00024993904,0.15654404,0.843456,0.39842376,0.60157627,0.8437432,0.15625684,0.10118896,0.12049806,0.00028306694
123,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0029454.jpg,ISIC_0029454.jpg,MEL,1,0.611833,0.38788342,0.00028368187,0.3247805,0.9773497,2.4918063e-06,0.054012142,0.9459879,0.99999964,3.7003085e-07,0.9997261,0.00027387202,0.28705248,0.5894663,0.00028119006
124,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0024630.jpg,ISIC_0024630.jpg,MEL,1,6.565255e-07,0.9999676,3.1784886e-05,1.626877e-05,0.99916625,0.013202492,0.00034639076,0.9996536,0.5517749,0.44822508,0.9931132,0.0068867966,1.5612244e-05,0.00080132484,0.013170707
125,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0029434.jpg,ISIC_0029434.jpg,MEL,1,0.0040212446,0.99239105,0.0035877004,3.0800118e-05,0.9911795,0.014548597,0.007424953,0.99257505,0.00015241651,0.99984753,0.72287023,0.27712977,0.0039904444,0.001211524,0.0109608965
126,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030756.jpg,ISIC_0030756.jpg,MEL,1,0.00082540506,0.9955712,0.0036034388,4.777616e-07,0.9985336,0.061965074,0.0023053817,0.99769455,0.00027218886,0.9997278,0.9968719,0.0031281225,0.0008249273,0.0029624104,0.058361635
127,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0024313.jpg,ISIC_0024313.jpg,MEL,1,0.024373282,0.95524925,0.020377444,1.3308559e-05,0.000117042495,0.048984196,0.05022289,0.9497771,1.37187735e-05,0.9999863,0.7517311,0.24826893,0.024359973,0.9551322,0.028606752
128,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030681.jpg,ISIC_0030681.jpg,MEL,1,3.5322028e-06,0.9998722,0.00012424991,2.5817548e-05,0.9991837,0.0005144197,0.00020538372,0.99979466,3.5436726e-05,0.9999646,0.9993087,0.00069128646,2.2285345e-05,0.00068849325,0.0003901698
129,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028075.jpg,ISIC_0028075.jpg,MEL,1,2.4980462e-05,0.9999746,3.584249e-07,1.1571577e-05,0.99800485,3.4966422e-05,0.014269097,0.9857308,1.0,3.4536003e-09,0.9988562,0.0011438548,1.3408885e-05,0.0019697547,3.4607998e-05
130,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0027171.jpg,ISIC_0027171.jpg,MEL,1,0.0031651084,0.50309134,0.49374354,9.282433e-06,0.36639962,0.03257721,0.26138228,0.7386177,0.00014004385,0.9998599,0.9068079,0.09319206,0.003155826,0.13669172,0.46116632
131,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025391.jpg,ISIC_0025391.jpg,MEL,1,0.0004835315,0.9995153,1.1975369e-06,8.5188585e-05,0.99863845,1.0531631e-05,0.0029610484,0.99703896,0.99999917,8.577517e-07,0.99919957,0.00080049806,0.0003983429,0.00087684393,9.334094e-06
132,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025724.jpg,ISIC_0025724.jpg,MEL,1,0.00034865565,0.042025115,0.9576263,3.7902297e-05,2.4432109e-05,0.99993503,0.086679,0.913321,0.00026719502,0.9997328,0.13461387,0.86538607,0.00031075336,0.042000685,0.042308748
133,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0026229.jpg,ISIC_0026229.jpg,MEL,1,0.005045547,0.8774677,0.11748676,0.0082563525,0.14761725,0.0029130878,0.0038203038,0.9961797,0.038748734,0.96125126,0.33524162,0.6647584,0.0032108054,0.7298504,0.11457367
134,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032672.jpg,ISIC_0032672.jpg,MEL,1,0.0003515992,0.9993937,0.00025471588,1.5197692e-05,0.9927555,2.3335526e-05,0.0011711982,0.9988288,0.00033626411,0.9996637,0.9928335,0.0071664583,0.0003364015,0.006638229,0.00023138036
135,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025748.jpg,ISIC_0025748.jpg,MEL,1,1.723431e-05,0.9999347,4.814239e-05,7.2036935e-05,0.9682141,0.00014856314,0.00017777563,0.9998222,0.993877,0.0061230394,0.9837715,0.016228423,5.4802626e-05,0.03172058,0.000100420744
136,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025450.jpg,ISIC_0025450.jpg,MEL,1,0.030671295,0.006611524,0.96271724,0.00045277204,0.01802204,0.9216208,0.009289026,0.9907109,0.17920816,0.8207919,0.14824617,0.8517538,0.030218523,0.011410516,0.04109645
137,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032766.jpg,ISIC_0032766.jpg,MEL,1,0.00042082,0.9662094,0.03336977,9.1126077e-07,0.7012044,0.35754144,0.0015500609,0.9984499,0.00018107212,0.999819,0.76313597,0.23686403,0.00041990873,0.265005,0.32417166
138,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033476.jpg,ISIC_0033476.jpg,MEL,1,0.0008048015,0.9981908,0.001004324,0.00011689281,0.99066913,0.0015372701,0.000590227,0.9994098,8.885238e-05,0.9999112,0.9750592,0.024940787,0.0006879087,0.007521689,0.0005329462
139,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0024537.jpg,ISIC_0024537.jpg,MEL,1,1.4210414e-06,0.99997926,1.9364617e-05,1.6815909e-07,0.99942005,0.0012317278,7.0603644e-05,0.9999294,0.0028489435,0.9971511,0.99470204,0.005297903,1.2528823e-06,0.0005592108,0.0012123631
140,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0031741.jpg,ISIC_0031741.jpg,MEL,1,0.024912601,0.95243466,0.02265281,3.1230695e-06,0.0032746631,0.9832034,0.2123051,0.7876949,0.0018101741,0.99818987,0.9340785,0.06592147,0.024909478,0.94916,0.9605506
141,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0026558.jpg,ISIC_0026558.jpg,MEL,1,0.0021869866,0.98138624,0.016426811,2.131514e-06,0.73148274,0.10196935,0.0004666903,0.9995333,0.00029173252,0.99970824,0.6760858,0.32391414,0.002184855,0.2499035,0.08554254
142,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033651.jpg,ISIC_0033651.jpg,MEL,1,2.1367126e-05,0.99926347,0.0007151961,3.3679842e-07,0.9941135,0.0002053943,0.00042644012,0.9995735,2.4932777e-05,0.9999751,0.9895438,0.010456226,2.1030328e-05,0.0051499605,0.0005098018
143,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0029630.jpg,ISIC_0029630.jpg,MEL,1,2.0604089e-06,0.99999,7.934245e-06,3.0013716e-05,0.99937123,0.000133105,0.0002042713,0.99979573,0.99995255,4.747738e-05,0.9928256,0.0071743815,2.7953307e-05,0.0006187558,0.00012517076
144,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032604.jpg,ISIC_0032604.jpg,MEL,1,0.09967531,0.9002399,8.479971e-05,0.01703005,0.9482847,3.9400482e-05,0.044113096,0.9558869,0.9994137,0.00058631395,0.9330934,0.06690651,0.08264527,0.0480448,4.5399225e-05
145,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0034132.jpg,ISIC_0034132.jpg,MEL,1,1.3178326e-05,0.999908,7.886511e-05,8.366572e-05,0.9984174,0.00011014481,0.0008008277,0.9991992,0.99028605,0.0097139245,0.9979202,0.0020797874,7.04874e-05,0.001490593,3.12797e-05
146,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0026868.jpg,ISIC_0026868.jpg,MEL,1,0.05567909,0.9160136,0.028307352,0.009477133,0.00048211365,0.10127008,0.04132674,0.9586733,0.9730209,0.026979053,0.78484666,0.2151534,0.04620196,0.91553146,0.07296273
147,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0026770.jpg,ISIC_0026770.jpg,MEL,1,0.0007708056,0.99868065,0.00054855505,1.6030265e-06,0.99756265,0.001989328,0.00088235067,0.9991177,0.0036205843,0.99637944,0.9793066,0.020693455,0.00076920254,0.0011180043,0.001440773
148,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0034253.jpg,ISIC_0034253.jpg,MEL,1,1.5900167e-05,0.99992657,5.7490422e-05,5.320519e-06,0.9993825,7.272461e-06,3.1312735e-05,0.99996865,0.032483898,0.96751606,0.99959916,0.00040089188,1.0579648e-05,0.0005440712,5.021796e-05
149,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0024496.jpg,ISIC_0024496.jpg,MEL,1,0.0038645314,0.8996795,0.09645595,1.7380124e-05,0.006343698,0.069777936,0.023833498,0.97616655,2.6142208e-05,0.9999739,0.63502675,0.3649733,0.0038471513,0.89333576,0.02667801
150,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028022.jpg,ISIC_0028022.jpg,MEL,1,0.007569133,0.99237716,5.3657397e-05,0.008274642,0.9692534,5.6320954e-05,0.04150257,0.95849735,0.99996555,3.4436485e-05,0.9529918,0.04700823,0.000705509,0.023123741,2.663557e-06
151,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0026266.jpg,ISIC_0026266.jpg,MEL,1,0.0014955036,0.55974954,0.43875498,0.09233422,0.0015353871,0.6512733,0.00798646,0.9920135,0.9997836,0.00021646023,0.68450606,0.315494,0.090838715,0.5582141,0.21251833
152,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025313.jpg,ISIC_0025313.jpg,MEL,1,0.00027805634,0.27033755,0.72938436,1.9169349e-05,0.010894988,0.9964916,0.0006316502,0.99936837,0.0012506935,0.99874926,0.31711945,0.6828805,0.00025888698,0.25944257,0.26710725
153,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033526.jpg,ISIC_0033526.jpg,MEL,1,0.0018759823,0.99369967,0.0044243955,0.0015508633,0.8390335,0.011141596,0.06314645,0.9368535,0.016628874,0.98337114,0.90095854,0.099041454,0.000325119,0.15466619,0.006717201
154,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032245.jpg,ISIC_0032245.jpg,MEL,1,8.643199e-05,0.00798054,0.99193305,2.0439347e-06,0.020937037,0.84777874,0.07379456,0.9262055,3.974321e-05,0.9999603,0.088385694,0.9116143,8.4388055e-05,0.012956496,0.14415431
155,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030754.jpg,ISIC_0030754.jpg,MEL,1,0.0002000898,0.29195637,0.70784354,2.322318e-06,0.027376479,0.99959785,0.000121764606,0.99987817,2.5440577e-05,0.9999746,0.090080485,0.9099195,0.00019776748,0.2645799,0.2917543
156,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032981.jpg,ISIC_0032981.jpg,MEL,1,0.00022407837,0.9992471,0.000528908,0.0005419972,0.98725677,0.020290615,0.0071209096,0.9928791,0.0008889985,0.999111,0.9084733,0.09152674,0.00031791884,0.011990309,0.019761708
157,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032070.jpg,ISIC_0032070.jpg,MEL,1,0.32118192,0.6740226,0.0047954107,3.1685677e-06,0.8899142,1.7656831e-06,0.61666006,0.38333994,1.0,2.8417661e-08,0.9856565,0.014343459,0.32117876,0.2158916,0.004793645
158,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0031408.jpg,ISIC_0031408.jpg,MEL,1,0.23150103,0.5816223,0.18687667,0.00034775137,0.5539297,0.3740404,0.0009078839,0.9990921,0.019163739,0.9808363,0.9210408,0.078959286,0.23115328,0.027692616,0.18716373
159,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025235.jpg,ISIC_0025235.jpg,MEL,1,4.575867e-05,0.9990429,0.00091132376,5.490845e-06,0.9817253,0.2594616,0.0007601377,0.9992399,0.00012563713,0.99987435,0.8552409,0.1447591,4.0267823e-05,0.017317653,0.2585503
160,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025955.jpg,ISIC_0025955.jpg,MEL,1,0.036321454,0.9619636,0.0017150022,0.00088542013,0.3441889,0.06490246,0.45377755,0.54622245,0.000113127106,0.9998869,0.29143587,0.7085641,0.035436034,0.6177747,0.06318746
161,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033533.jpg,ISIC_0033533.jpg,MEL,1,0.0027838792,0.9972114,4.790189e-06,0.108521916,0.9987613,1.20594805e-05,0.00081068196,0.9991893,0.98718065,0.012819349,0.99978226,0.00021779617,0.10573804,0.0015498996,7.2692915e-06
